ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000029,CCC1C(C)CCN1CCCCCOC,1,0.37,812,3.1579065044597128,213.36499999999995,2.9235000000000015,2.0,0.0,12.47,7.0,1.0,0.602920241809305,4876.285548950335,11.121179580688477,1.6086854839282674,4.0,0.16666666666666666,yellow
HEAL_000032,CCOC(=O)[C@@H]1CCN(CCCCOC)[C@H]1C,1,0.36,812,3.174355258588239,243.34699999999992,1.6864999999999999,4.0,0.0,38.769999999999996,7.0,0.9230769230769231,0.5036319846285566,18440.517312574157,8.887324333190918,1.2173537868964472,5.4948378334045405,0.0,green
HEAL_000035,CCC1C(C)CCN1CCCCCCOC,1,0.36,812,3.125414828037095,227.39199999999994,3.313600000000002,2.0,0.0,12.47,8.0,1.0,0.5898620480426715,3396.4978234534105,11.155004501342773,1.4234816690272438,3.843199999999999,0.5,yellow
HEAL_000037,CCC1CCN(CCCCCCOC)C1C,1,0.36,812,3.1231994434217105,227.39199999999997,3.313600000000002,2.0,0.0,12.47,8.0,1.0,0.5898620480426715,3414.6590049649944,11.126479148864746,1.4451141844406983,3.843199999999999,0.5,yellow
HEAL_000039,COCCCN1CC[C@@H](OC)[C@H]1C,1,0.35,812,3.331569179620667,187.28300000000002,1.1321,3.0,0.0,21.700000000000003,5.0,1.0,0.602265906414538,85257.16185250106,8.854682922363281,0.13615399436019776,4.657658538818359,0.0,green
HEAL_000041,CCC1CCN(CCCCOC)C(C(=O)O)C1,1,0.35,812,2.962417779046504,243.34699999999998,1.9882,3.0,1.0,49.769999999999996,7.0,0.9230769230769231,0.694706675719796,14256.009321234224,9.304845809936523,0.6007344852435405,5.180910428365072,0.0,green
HEAL_000044,COCCCCCN1CC[C@@H](C)C[C@H]1CN,1,0.34,812,3.0931163664986343,228.37999999999997,1.8623,3.0,1.0,38.49,7.0,1.0,0.6760235026969262,30588.769881021384,10.287834167480469,0.3240353540756413,4.757833333333334,0.0,green
HEAL_000045,CCC(O)[C@H]1CCCN1CCCCOC,1,0.34,812,3.1425933176465266,215.33699999999993,1.6482999999999999,3.0,1.0,32.7,7.0,1.0,0.6554509902755674,38337.29258419832,9.831002235412598,1.0402349283013554,4.552832215627035,0.0,green
HEAL_000046,COCCCCCN1CC[C@@H](C)C[C@H]1CO,1,0.34,812,3.025227135729403,229.36399999999998,1.8959000000000006,3.0,1.0,32.7,7.0,1.0,0.6767837656085948,27604.799547647664,9.60658073425293,0.8098779315077483,4.665042966206869,0.0,green
HEAL_000051,COCCCCCCN1CC[C@@H](C)C[C@H]1CN,1,0.34,812,3.0704113960677804,242.40699999999995,2.2524,3.0,1.0,38.49,8.0,1.0,0.6635314432358073,2248.4348873745303,10.285719871520996,0.5615723229777623,4.757833333333334,0.3333333333333333,yellow
HEAL_000052,COCCCCCCN1CC[C@@H](C)C[C@H]1CO,1,0.34,812,3.0067652422216273,243.39099999999996,2.286000000000001,3.0,1.0,32.7,8.0,1.0,0.6639413073354546,2496.8938357214206,9.636312484741211,0.9517708642739549,4.650177090962728,0.3333333333333333,yellow
HEAL_000055,CC[C@H]1[C@@H](O)CCN1CCCCCOC,1,0.33,812,3.213802108855317,215.33699999999993,1.6482999999999999,3.0,1.0,32.7,7.0,1.0,0.6554509902755674,28105.670040854307,9.570845603942871,1.0959579618433652,4.682910531361898,0.0,green
HEAL_000057,CC[C@H]1[C@@H](O)CCN1CCCCCCOC,1,0.33,812,3.1775840588063264,229.36399999999992,2.0384,3.0,1.0,32.7,8.0,1.0,0.6465251051462255,4821.9023445311095,9.580877304077148,1.181342616208605,4.6778946812947595,0.3333333333333333,yellow
HEAL_000059,CCC1CCN(CCCOC)C1C,1,0.32,812,3.2459230257745126,185.311,2.1433,2.0,0.0,12.47,5.0,1.0,0.6084659602347754,5148.012967014798,10.440260887145996,0.9611641818444252,4.0,0.16666666666666666,yellow
HEAL_000061,COCCCCCN1CC[C@@H](C)C[C@@H]1C(=O)O,1,0.32,812,2.9223464206177,243.34699999999998,1.9882,3.0,1.0,49.769999999999996,7.0,0.9230769230769231,0.694706675719796,15533.062840891975,9.527782440185547,0.2816144413929878,5.0694421132405605,0.0,green
HEAL_000063,CCC1C(C)CCN1CCCOC,1,0.32,812,3.248692256543743,185.31099999999998,2.1433,2.0,0.0,12.47,5.0,1.0,0.6084659602347754,5059.693655470734,10.4577054977417,0.971454023107305,4.0,0.16666666666666666,yellow
HEAL_000065,CCOC(=O)[C@@H]1CCN(CCCCCOC)[C@H]1C,1,0.32,812,3.150755932526833,257.3739999999999,2.0766,4.0,0.0,38.769999999999996,8.0,0.9285714285714286,0.4927752664879296,9197.147118507379,9.049675941467285,1.4462160121204897,5.413662029266357,0.3333333333333333,yellow
HEAL_000067,COCCCCCCN1CC[C@@H](C)C[C@@H]1C(=O)O,1,0.31,812,2.913867624834525,257.37399999999997,2.3783,3.0,1.0,49.769999999999996,8.0,0.9285714285714286,0.6782681456093614,3487.6933686703824,9.544589042663574,0.6202310384534789,5.061038812001547,0.3333333333333333,yellow
HEAL_000069,CCOC(=O)[C@@H]1CCN(CCCCCCOC)[C@H]1C,1,0.31,812,3.1332748898272147,271.4009999999999,2.4667000000000003,4.0,0.0,38.769999999999996,9.0,0.9333333333333333,0.47685520355479977,4620.696646869076,9.068120002746582,1.8261377425958831,5.404439998626708,0.3333333333333333,yellow
HEAL_000000,CC1=CC2CC(C)(O)CC(C=CC1)OC2=O,0,1.0,813,5.722247956879087,222.284,1.9654,3.0,1.0,46.53,0.0,0.6153846153846154,0.5032090668618268,1279.745589351993,13.788336753845215,1.2186515983328272,4.833333333333334,0.0,green
HEAL_000000,CC[C@@]12CCN[C@H](Cc3ccc(O)cc31)[C@@H]2C,0,1.0,814,4.56972426867573,231.339,2.594100000000001,2.0,2.0,32.26,1.0,0.6,0.7783725532713385,1336.0110055121852,10.237897872924805,1.9627528724271734,4.113,0.16666666666666666,yellow
HEAL_000000,CCOc1ccc2c(c1)C=C(C(=O)N1CCC[C@@H]([NH+](C)C)C1)CO2,0,1.0,815,3.7580562369003276,,,,,,,,,,,,,,
HEAL_000001,CCOc1ccc2c(c1)C=C(C(=O)N(CC)CC)CO2,1,0.48,815,2.367955905281546,275.348,2.7295000000000007,3.0,0.0,38.769999999999996,5.0,0.4375,0.8290824098753631,141.88770528268915,,2.2633612300052692,4.8068193849973655,0.16666666666666666,yellow
HEAL_000002,CCCOC(=O)C1=Cc2cc(OCC)ccc2OC1,1,0.47,815,2.302884840960415,262.305,2.814300000000001,4.0,0.0,44.760000000000005,5.0,0.4,0.7653524521217012,65.21306193720257,,2.207854249808957,4.896072875095522,0.16666666666666666,yellow
HEAL_000003,CCOc1ccc2c(c1)C=C(C(=O)OCC(C)CC)CO2,1,0.46,815,2.8852801985223238,290.35900000000004,3.450400000000002,4.0,0.0,44.760000000000005,6.0,0.47058823529411764,0.7527237833845408,22.007757190801783,,3.067074280104125,4.241262859947937,0.5,yellow
HEAL_000004,CCOc1ccc2c(c1)C=C(C(=O)OCC(=O)CC)CO2,1,0.46,815,2.4884923818402545,290.315,2.3834,5.0,0.0,61.83,6.0,0.375,0.7527287181019165,98.86931928665813,,2.0487625530583857,4.975618723470808,0.16666666666666666,yellow
HEAL_000005,CCCCOC(=O)C1=Cc2cc(OCC)ccc2OC1,1,0.46,815,2.2803044593590496,276.332,3.2044000000000015,4.0,0.0,44.760000000000005,6.0,0.4375,0.5909526346218973,34.170069998801566,,2.6837338972508475,4.555933051374575,0.5,yellow
HEAL_000006,CCOc1ccc2c(c1)C=C(C(=O)O[C@H](CC)CO)CO2,1,0.46,815,3.0266470824858187,292.331,2.1751999999999994,5.0,1.0,64.99000000000001,6.0,0.4375,0.8140786741096314,216.56815691228064,13.85937213897705,1.8926123849358867,4.833333333333334,0.16666666666666666,yellow
HEAL_000007,CCOc1ccc2c(c1)C=C(C(=O)O[C@@H](CC)CO)CO2,1,0.46,815,3.0266470824858187,292.331,2.1751999999999994,5.0,1.0,64.99000000000001,6.0,0.4375,0.8140786741096314,196.41445388347347,13.85937213897705,1.8813387624922018,4.833333333333334,0.16666666666666666,yellow
HEAL_000008,CCOc1ccc2c(c1)C=C(C(=O)OC[C@H](C)CC)CO2,1,0.45,815,2.8852801985223238,290.35900000000004,3.450400000000002,4.0,0.0,44.760000000000005,6.0,0.47058823529411764,0.7527237833845408,22.514308952805976,,3.059864164192639,4.2448679179036795,0.5,yellow
HEAL_000009,CCOc1ccc2c(c1)C=C(C(=O)OC[C@H](O)CC)CO2,1,0.45,815,2.9319346965666515,292.331,2.1751999999999994,5.0,1.0,64.99000000000001,6.0,0.4375,0.8140786741096314,192.68146010434614,13.787165641784668,1.8254579783546425,4.833333333333334,0.16666666666666666,yellow
HEAL_000010,C=C(CC)COC(=O)C1=Cc2cc(OCC)ccc2OC1,1,0.45,815,2.611037883795925,288.3430000000001,3.3705000000000025,4.0,0.0,44.760000000000005,6.0,0.35294117647058826,0.5944528899961042,25.0941594384953,,2.620465964593518,4.50451701770324,0.5,yellow
HEAL_000011,CCOc1ccc2c(c1)C=C(C(=O)OC[C@@H](O)CC)CO2,1,0.45,815,2.9319346965666515,292.331,2.1751999999999994,5.0,1.0,64.99000000000001,6.0,0.4375,0.8140786741096314,190.2506186926565,13.7871675491333,1.7634992710651232,4.833333333333334,0.16666666666666666,yellow
HEAL_000012,CCOc1ccc2c(c1)C=C(C(=O)OCC(CC)N(CC)CC)CO2,2,0.44,815,3.1236754059971004,347.45500000000015,3.524700000000002,5.0,0.0,48.0,9.0,0.55,0.6397414101261142,17.653269255565615,8.511615753173828,2.426352188819105,5.268666029003532,0.6666666666666666,yellow
HEAL_000013,CCOc1ccc2c(c1)C=C(C(=O)OC[C@@H](CC)OC(=O)N(CC)CC)CO2,2,0.41,815,3.1978508522684113,391.4640000000002,3.6613000000000024,6.0,0.0,74.30000000000001,9.0,0.5238095238095238,0.5982534769616599,12.694574754755955,,3.396224273653503,3.746495006030389,0.6666666666666666,yellow
HEAL_000014,CCOc1ccc2c(c1)C=C(C(=O)O[C@@H](CC)COC(=O)N(CC)CC)CO2,2,0.4,815,3.1778129824459276,391.4640000000002,3.6613000000000024,6.0,0.0,74.30000000000001,9.0,0.5238095238095238,0.5982534769616599,12.039883221465066,,3.1253249446157283,3.8819446705492764,0.6666666666666666,yellow
HEAL_000015,CCOc1ccc2c(c1)C=C(C(=O)OC[C@H](CC)OC(=O)N(CC)CC)CO2,2,0.4,815,3.1978508522684113,391.4640000000002,3.6613000000000024,6.0,0.0,74.30000000000001,9.0,0.5238095238095238,0.5982534769616599,13.387557686928607,,3.1039695766986584,3.892622354507811,0.6666666666666666,yellow
HEAL_000016,CCOc1ccc2c(c1)C=C(C(=O)O[C@H](CC)COC(=O)N(CC)CC)CO2,2,0.4,815,3.1778129824459276,391.4640000000002,3.6613000000000024,6.0,0.0,74.30000000000001,9.0,0.5238095238095238,0.5982534769616599,11.51760624287394,,3.0596663923500733,3.9147739466821037,0.6666666666666666,yellow
HEAL_000017,CCCOC(=O)NC1=Cc2cc(OCC)ccc2OC1,1,0.39,815,2.5571813824359726,277.32,2.9548000000000014,4.0,1.0,56.790000000000006,5.0,0.4,0.8986381442383202,82.43216471891043,11.128172874450684,2.4196985311718824,4.623484067747392,0.16666666666666666,yellow
HEAL_000018,CCOc1ccc2c(c1)C=C(NC(=O)OCC(C)CC)CO2,1,0.39,815,3.108074567063932,305.3740000000001,3.590900000000002,4.0,1.0,56.790000000000006,6.0,0.47058823529411764,0.8723115107827604,16.963943414220548,11.117532730102539,3.056273755212603,4.009746455727031,0.5,yellow
HEAL_000019,CCOc1ccc2c(c1)C=C(NC(=O)N(CC)CC)CO2,1,0.38,815,2.631572433991492,290.36300000000006,2.870000000000001,3.0,1.0,50.8,5.0,0.4375,0.9068848412219485,100.09932620462021,12.396469116210938,2.3777774659581814,4.644444600354243,0.16666666666666666,yellow
HEAL_000020,CCCCOC(=O)NC1=Cc2cc(OCC)ccc2OC1,1,0.38,815,2.526142851201401,291.34700000000004,3.3449000000000018,4.0,1.0,56.790000000000006,6.0,0.4375,0.8166329630881033,59.46589122201641,11.123579978942871,2.6858636953139414,4.317951485676362,0.3333333333333333,yellow
HEAL_000021,CCOc1ccc2c(c1)C=C(NC(=O)OCC(=O)CC)CO2,1,0.38,815,2.7615442008592144,305.3300000000001,2.5239000000000003,5.0,1.0,73.86,6.0,0.375,0.8738997474771982,91.60156813969795,10.485477447509766,2.0905069711828026,4.788079847741932,0.16666666666666666,yellow
HEAL_000022,CCOc1ccc2c(c1)C=C(NC(=O)OC[C@H](C)CC)CO2,1,0.37,815,3.108074567063932,305.3740000000001,3.590900000000002,4.0,1.0,56.790000000000006,6.0,0.47058823529411764,0.8723115107827604,16.764745251151915,11.117532730102539,3.044393055413461,4.015686805626602,0.5,yellow
HEAL_000023,C=C(CC)COC(=O)NC1=Cc2cc(OCC)ccc2OC1,1,0.37,815,2.8781600817525135,303.35800000000006,3.511000000000003,4.0,1.0,56.790000000000006,6.0,0.35294117647058826,0.8170591456810119,14.283940084228677,11.098480224609375,2.8921322517893113,4.131767207438676,0.5,yellow
HEAL_000024,CCOc1ccc2c(c1)C=C(NC(=O)OC[C@H](O)CC)CO2,1,0.37,815,3.1524715893964377,307.3460000000001,2.3156999999999996,5.0,2.0,77.02000000000001,6.0,0.4375,0.8431385101485576,207.17807308163478,13.106080055236816,1.929611568004647,4.5,0.16666666666666666,yellow
HEAL_000025,CCOc1ccc2c(c1)C=C(NC(=O)OC[C@@H](O)CC)CO2,1,0.37,815,3.1524715893964377,307.3460000000001,2.3156999999999996,5.0,2.0,77.02000000000001,6.0,0.4375,0.8431385101485576,223.19135470023696,13.106080055236816,1.8598899237927462,4.5,0.16666666666666666,yellow
HEAL_000026,CCOc1ccc2c(c1)C=C(NC(=O)OCC(CC)N(CC)CC)CO2,2,0.37,815,3.3133426762945053,362.4700000000002,3.6652000000000022,5.0,1.0,60.03,9.0,0.55,0.7262990752552819,20.95751650151217,8.745941162109375,2.3555037240930434,4.932368033089265,0.6666666666666666,yellow
HEAL_000027,CCOc1ccc2c(c1)C=C(NC(=O)O[C@@H](CC)CO)CO2,1,0.36,815,3.2380497531681502,307.34600000000006,2.3156999999999996,5.0,2.0,77.02000000000001,6.0,0.4375,0.8431385101485576,242.30581055143617,12.757279396057129,1.8933190350152245,4.5,0.16666666666666666,yellow
HEAL_000028,CCOc1ccc2c(c1)C=C(NC(=O)O[C@H](CC)CO)CO2,1,0.36,815,3.2380497531681502,307.34600000000006,2.3156999999999996,5.0,2.0,77.02000000000001,6.0,0.4375,0.8431385101485576,235.89065087482624,12.757278442382812,1.8535216409451822,4.5,0.16666666666666666,yellow
HEAL_000029,CCN(CC)C(=O)C1=Cc2cc(OC)ccc2OC1,1,0.36,815,2.340328479083297,261.321,2.3394000000000004,3.0,0.0,38.77,4.0,0.4,0.8347268007979248,382.74409934374063,,1.883175093654296,4.9385,0.16666666666666666,yellow
HEAL_000030,CCC(=O)COC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.36,815,2.465457553633197,276.28800000000007,1.9933,5.0,0.0,61.83000000000001,5.0,0.3333333333333333,0.7696080367506642,188.65740151319795,,1.6753617666275225,5.0,0.0,green
HEAL_000031,CCCOC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.35,815,2.2734380504263036,248.27799999999996,2.424200000000001,4.0,0.0,44.760000000000005,4.0,0.35714285714285715,0.7675433911950887,246.80686359740238,,2.1102964995834466,4.944851750208277,0.16666666666666666,yellow
HEAL_000032,CC[C@H](CO)OC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.35,815,3.0101128223547526,278.30400000000003,1.7851,5.0,1.0,64.99000000000001,5.0,0.4,0.831751522943243,422.479305374607,13.859395980834961,1.544854232479118,4.833333333333334,0.0,green
HEAL_000033,CC[C@@H](CO)OC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.35,815,3.0101128223547526,278.30400000000003,1.7851,5.0,1.0,64.99000000000001,5.0,0.4,0.831751522943243,403.40028548682824,13.859394073486328,1.5615206423516401,4.833333333333334,0.0,green
HEAL_000034,CC[C@@H](C)COC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.35,815,2.8611727124646418,276.33200000000005,3.0603000000000016,4.0,0.0,44.760000000000005,5.0,0.4375,0.7753048365362437,55.054478018165526,,2.7086784372775488,4.615510781361225,0.3333333333333333,yellow
HEAL_000035,CCC(C)COC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.35,815,2.8611727124646418,276.33200000000005,3.0603000000000016,4.0,0.0,44.760000000000005,5.0,0.4375,0.7753048365362437,54.33047969927371,,2.69830407830319,4.620697960848404,0.3333333333333333,yellow
HEAL_000036,CCCCOC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.35,815,2.2478053537809277,262.305,2.814300000000001,4.0,0.0,44.760000000000005,5.0,0.4,0.6043431992824759,53.93689995362511,,2.311606379554384,4.844196810222808,0.16666666666666666,yellow
HEAL_000037,CC[C@@H](O)COC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.34,815,2.9103265586184897,278.30400000000003,1.7851,5.0,1.0,64.99000000000001,5.0,0.4,0.831751522943243,343.3248097330346,13.787178993225098,1.5729302838064043,4.833333333333334,0.0,green
HEAL_000038,CC[C@H](O)COC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.34,815,2.9103265586184897,278.30400000000003,1.7851,5.0,1.0,64.99000000000001,5.0,0.4,0.831751522943243,352.058287990866,13.787178039550781,1.5193832443059438,4.833333333333334,0.0,green
HEAL_000039,C=C(CC)COC(=O)C1=Cc2cc(OC)ccc2OC1,1,0.34,815,2.5945679931936354,274.31600000000003,2.9804000000000013,4.0,0.0,44.760000000000005,5.0,0.3125,0.6113876993500645,49.98837219699976,,2.4115756827031984,4.794212158648401,0.3333333333333333,yellow
HEAL_000040,CCC(COC(=O)C1=Cc2cc(OC)ccc2OC1)N(CC)CC,2,0.34,815,3.1031510299036373,333.42800000000017,3.1346000000000016,5.0,0.0,48.00000000000001,8.0,0.5263157894736842,0.6841411478098848,63.318608161437474,8.516176223754883,2.2326274549503284,5.558298160647393,0.5,yellow
HEAL_000041,CCOc1ccc2c(c1)C=C(NC(=O)OC[C@H](CC)OC(=O)N(CC)CC)CO2,2,0.34,815,3.373075684748277,406.47900000000027,3.8018000000000027,6.0,1.0,86.33000000000001,9.0,0.5238095238095238,0.6712565652260284,20.09896027972021,10.955557823181152,3.0382664266863855,3.5813072628472806,0.8333333333333334,yellow
HEAL_000042,CCOc1ccc2c(c1)C=C(NC(=O)OC[C@@H](CC)OC(=O)N(CC)CC)CO2,2,0.34,815,3.373075684748277,406.47900000000027,3.8018000000000027,6.0,1.0,86.33000000000001,9.0,0.5238095238095238,0.6712565652260284,19.270931074568264,10.955558776855469,3.0570472441861547,3.571916854097396,0.8333333333333334,yellow
HEAL_000043,CCOc1ccc2c(c1)C=C(NC(=O)O[C@@H](CC)COC(=O)N(CC)CC)CO2,2,0.33,815,3.350296197568789,406.47900000000027,3.8018000000000027,6.0,1.0,86.33000000000001,9.0,0.5238095238095238,0.6712565652260284,17.6568531007641,10.74671745300293,3.08179917344519,3.559540889467878,0.8333333333333334,yellow
HEAL_000044,CCOc1ccc2c(c1)C=C(NC(=O)O[C@H](CC)COC(=O)N(CC)CC)CO2,2,0.32,815,3.350296197568789,406.47900000000027,3.8018000000000027,6.0,1.0,86.33000000000001,9.0,0.5238095238095238,0.6712565652260284,15.92209467316617,10.746718406677246,3.108081144023257,3.5463999041788448,0.8333333333333334,yellow
HEAL_000045,CC[C@H](COC(=O)C1=Cc2cc(OC)ccc2OC1)OC(=O)N(CC)CC,2,0.32,815,3.174945340449688,377.43700000000024,3.271200000000002,6.0,0.0,74.3,8.0,0.5,0.6475116579610639,44.08493701998369,,2.91876145580748,4.280469272096258,0.6666666666666666,yellow
HEAL_000046,CC[C@@H](COC(=O)C1=Cc2cc(OC)ccc2OC1)OC(=O)N(CC)CC,2,0.32,815,3.174945340449688,377.43700000000024,3.271200000000002,6.0,0.0,74.3,8.0,0.5,0.6475116579610639,30.11587736835717,,2.925257217084652,4.2772213914576716,0.6666666666666666,yellow
HEAL_000047,CC[C@@H](COC(=O)N(CC)CC)OC(=O)C1=Cc2cc(OC)ccc2OC1,2,0.31,815,3.1541059558343036,377.4370000000001,3.271200000000002,6.0,0.0,74.3,8.0,0.5,0.647511657961064,35.16329594311189,,2.9242867865133944,4.277706606743301,0.6666666666666666,yellow
HEAL_000048,CC[C@H](COC(=O)N(CC)CC)OC(=O)C1=Cc2cc(OC)ccc2OC1,2,0.31,815,3.1541059558343036,377.4370000000001,3.271200000000002,6.0,0.0,74.3,8.0,0.5,0.647511657961064,35.16329594311189,,2.752732018497338,4.363483990751329,0.6666666666666666,yellow
HEAL_000000,Cc1ccc(S(=O)(=O)c2nsc(C(N)=O)c2N)cc1,0,1.0,816,2.5867358213525726,297.361,0.9654200000000002,6.0,2.0,116.14,3.0,0.09090909090909091,0.8750574109332571,1059.5623581715035,4.852972030639648,1.0107471140765663,4.628666666666667,0.3333333333333333,yellow
HEAL_000001,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,0.39,816,1.6458518518896579,247.31900000000002,2.4100200000000003,3.0,1.0,60.16,2.0,0.07692307692307693,0.8289145103847273,84.83522091857532,3.8727502822875977,2.106242618184947,5.780212024240861,0.5,yellow
HEAL_000002,Cc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1,0.36,816,1.7295444869142074,247.31900000000002,2.4100200000000003,3.0,1.0,60.16,2.0,0.07692307692307693,0.8289145103847273,80.31788490987674,3.8886971473693848,2.056999987238584,5.804833339714042,0.5,yellow
HEAL_000003,COC(=O)CS(=O)(=O)c1ccc(C)cc1,1,0.31,816,1.8051985034193017,228.269,0.9417200000000001,4.0,0.0,60.440000000000005,3.0,0.3,0.7223347613858716,1312.5353597497306,,0.6559538098356683,5.0,0.16666666666666666,yellow
HEAL_000000,CCC1OCC(C)(C)CC(CN)NC1C(C)C,0,1.0,817,4.3598758006023495,242.40699999999998,2.1529999999999996,3.0,2.0,47.28,3.0,1.0,0.7970114251137395,2126.1511572018117,10.027960777282715,0.5814538535312019,4.5,0.16666666666666666,yellow
HEAL_000000,CCc1nn(CC(=O)NCCCOC)c(=O)c2cc3ccccc3n12,0,1.0,818,2.3937855807053534,342.399,1.3642999999999998,6.0,1.0,77.63,7.0,0.3888888888888889,0.6579082694881682,543.0166603578286,3.2242465019226074,1.4016092732471865,5.833333333333334,0.0,green
HEAL_000001,CCc1nn(CC(=O)NCCCOC)c(=O)c2cc3sccc3n12,1,0.61,818,2.631039591320336,348.428,1.4258,7.0,1.0,77.63,7.0,0.4375,0.6553306719879625,538.5304019695996,3.058685302734375,1.2974695125280507,5.833333333333334,0.0,green
HEAL_000002,CCc1nn(CC(=O)NCCCCOC)c(=O)c2cc3sccc3n12,1,0.54,818,2.6296928396435977,362.455,1.8158999999999998,7.0,1.0,77.63,8.0,0.47058823529411764,0.6201887950169629,2521.917030032876,3.061465263366699,1.4529869557858677,5.81579761904762,0.16666666666666666,yellow
HEAL_000003,CCc1nn(CC(=O)NCCCCCOC)c(=O)c2cc3sccc3n12,1,0.52,818,2.6296103626445344,376.48199999999997,2.2060000000000004,7.0,1.0,77.63,9.0,0.5,0.5809767743828294,1546.0849684948384,3.062567710876465,1.592749718523743,5.715604761904762,0.3333333333333333,yellow
HEAL_000004,CCc1nn(CC(=O)NCCCON)c(=O)c2cc3sccc3n12,1,0.51,818,2.8513481886054013,349.416,0.6697000000000003,8.0,2.0,103.65,7.0,0.4,0.4819008661506679,1334.1587475746048,4.664836883544922,0.8987784294086538,5.045,0.0,green
HEAL_000005,COCCCNC(=O)Cn1ncc2ccccc21,1,0.5,818,1.974700337234518,247.29800000000003,1.1889999999999996,4.0,1.0,56.15,6.0,0.38461538461538464,0.7800299428898654,3991.215864907579,2.4917001724243164,0.9456566173493195,5.833333333333334,0.0,green
HEAL_000006,CCc1nn(CC(=O)NCCOC)c(=O)c2cc3sccc3n12,1,0.49,818,2.634673737470875,334.40099999999995,1.0357,7.0,1.0,77.63,6.0,0.4,0.68330482584931,1061.143483966268,3.042933464050293,1.2876065951161055,5.833333333333334,0.0,green
HEAL_000007,CCc1nn(CC(=O)NCCCOC)c(=O)n1-c1ccccc1,2,0.47,818,2.2462955126188042,318.37699999999995,0.7491000000000005,6.0,1.0,78.15,8.0,0.4375,0.728625012302718,1366.2049482414984,1.615342617034912,0.566708388239757,5.833333333333334,0.16666666666666666,yellow
HEAL_000012,COCCCNC(=O)Cn1c(C)cc2ccccc21,1,0.46,818,1.9289130460886188,260.33700000000005,2.1024199999999995,3.0,1.0,43.26,6.0,0.4,0.8082970697522839,1200.5780464786806,3.0004138946533203,1.6973865666968955,5.833333333333334,0.16666666666666666,yellow
HEAL_000013,COCCCNC(=O)Cn1c(C(=O)O)cc2ccccc21,1,0.45,818,2.043415980275716,290.319,1.4921999999999995,4.0,2.0,80.56,7.0,0.3333333333333333,0.7571041635751733,548.8784621074572,2.6086530685424805,0.012597295320440658,5.5,0.0,green
HEAL_000014,CCc1nc2ccccc2n1CC(=O)NCCCOC,1,0.44,818,1.9422979816262558,275.352,1.7514,4.0,1.0,56.150000000000006,7.0,0.4666666666666667,0.7832482867539873,1152.9407626959462,4.933411598205566,1.5713487579889305,5.833333333333334,0.0,green
HEAL_000015,COCCCNC(=O)Cn1c(C(=O)OC)cc2ccccc21,1,0.44,818,2.0631687666160374,304.346,1.5805999999999993,5.0,1.0,69.56,7.0,0.375,0.6226650270540315,549.178732623119,2.138016700744629,1.359587720699652,5.833333333333334,0.0,green
HEAL_000016,COCCCNC(=O)Cn1c(C=O)cc2ccccc21,1,0.44,818,2.2864064836505467,274.32000000000005,1.606499999999999,4.0,1.0,60.33,7.0,0.3333333333333333,0.6160875539261409,1896.3450976858046,1.8293073177337646,1.3685573411167817,5.833333333333334,0.0,green
