ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000017,CCC(=O)c1ccc(OCC(=O)N(C(C)c2ccon2)C(c2ccc(C(C)N(C)C(=O)COc3ccc(C(=O)N4CC(C)(CC(=O)OC)C4)cc3)cc2)c2ccon2)cc1,5,0.51,976,4.631320216879829,819.9119999999999,6.637100000000008,12.0,0.0,174.82,18.0,0.35555555555555557,0.06823735643452994,0.13850746732085012,,4.277815309423224,1.0,1.6666666666666667,red
HEAL_000018,COCC(=O)N(C(C)c1ccon1)C(c1ccc(C(C)N(C)C(=O)COc2ccc(C(=O)O)cc2)cc1)c1ccon1,4,0.5,976,4.07500809496678,576.6060000000003,4.284800000000003,9.0,1.0,148.44,13.0,0.3,0.24434614100240887,4.136283161957267,4.404870510101318,1.3175697916666667,3.190933333333332,1.8333333333333333,red
HEAL_000019,CCC(=O)c1ccc(OCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.5,976,4.309794884146596,,,,,,,,,,,,,,
HEAL_000020,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(=O)CCC(=O)O)cc2)cc1)c1ccon1)c1ccon1,3,0.49,976,3.9565695968688797,560.6070000000003,4.748700000000004,9.0,2.0,148.0,14.0,0.3,0.20702890787793943,10.078566341175785,5.755589008331299,2.4406333333355548,2.4053333333322207,1.6666666666666667,red
HEAL_000021,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCC(=O)c1ccc(OCC(=O)NCC(=O)OC)cc1,4,0.49,976,4.312506134146597,,,,,,,,,,,,,,
HEAL_000022,CC(c1ccc(C(c2ccon2)N(C)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.49,976,3.809728684549194,546.5800000000004,4.534300000000003,9.0,1.0,139.21,13.0,0.27586206896551724,0.23785703350619034,7.019318808747874,4.573894500732422,2.058869537816,3.0367485644253325,1.6666666666666667,red
HEAL_000023,CC(NC(=O)CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1)c1ccon1,3,0.48,976,3.6247907626260876,558.5910000000002,4.332300000000004,9.0,1.0,144.83999999999997,13.0,0.26666666666666666,0.23698649047244277,2.047674009932293,13.675337791442871,2.4682759524710494,1.933045357097807,1.8333333333333333,red
HEAL_000024,CC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1,2,0.48,976,2.818376554207001,406.4380000000001,3.7066000000000026,6.0,0.0,89.71000000000001,8.0,0.21739130434782608,0.5299772621857883,3.137896855552308,,3.0798972735822288,3.775051363208884,1.1666666666666667,red
HEAL_000025,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCC(=O)c1ccc(C(=O)NCC(=O)OC)cc1,4,0.48,976,4.243402655018844,,,,,,,,,,,,,,
HEAL_000026,CCC(=O)c1ccc(C(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.48,976,4.243402655018844,,,,,,,,,,,,,,
HEAL_000027,COC(=O)CC(=O)N(C(C)c1ccon1)C(c1ccc(C(C)N(C)C(=O)COc2ccc(C(=O)O)cc2)cc1)c1ccon1,4,0.48,976,4.161884917704279,604.6160000000003,4.201500000000003,10.0,1.0,165.51,13.0,0.2903225806451613,0.17164337606150026,1.3477232569102062,10.311938285827637,1.2978031250000002,2.232583333333332,1.8333333333333333,red
HEAL_000028,CCCCCCCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1,2,0.47,976,2.960387329703927,490.6000000000002,6.047200000000006,6.0,0.0,89.71000000000001,14.0,0.3793103448275862,0.20191190321232302,0.04331385710304372,,3.8651067911135213,2.1345894615860956,1.1666666666666667,red
HEAL_000029,CC(c1ccc(C(c2ccon2)N(C)C(C)c2ncon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.47,976,4.140529737730794,575.6220000000004,4.485900000000003,10.0,1.0,152.1,14.0,0.3333333333333333,0.21174160055095467,4.616543480837874,4.666103363037109,1.9227584267026665,3.090383333333332,1.6666666666666667,red
HEAL_000030,CC(NC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1)c1ccon1,3,0.47,976,3.4922571434623064,502.52700000000016,3.983000000000003,8.0,1.0,127.77000000000001,10.0,0.2222222222222222,0.3226236375809658,2.380829695524048,13.368675231933594,2.7332569670156457,1.975204849825509,1.5,red
HEAL_000031,CC(c1ccc(C(c2ccon2)N(C)C(C)c2ccccn2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.47,976,3.904062839800565,584.6730000000003,5.497900000000004,8.0,1.0,126.07000000000001,14.0,0.30303030303030304,0.19128577033117816,0.34599360489420866,5.664718151092529,2.7518929975859807,2.457386834540343,1.5,red
HEAL_000032,Cc1cc(C(C)N(C)C(c2ccc(C(C)N(C)C(=O)COc3ccc(C(=O)CCC(=O)O)cc3)cc2)c2ccon2)no1,3,0.47,976,4.049052687225866,588.6610000000004,5.399320000000006,9.0,1.0,139.21,14.0,0.34375,0.19050361158531684,0.2556747128670811,5.070895195007324,2.991278118783745,2.337694273941461,1.5,red
HEAL_000033,CCNC(=O)C(C)c1ccon1.CNC(=O)CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1,3,0.47,976,3.866880079256627,,,,,,,,,,,,,,
HEAL_000034,CC(c1ccc(C(c2ccon2)N(C)C(C)c2ccco2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.47,976,3.9124237403383564,573.6460000000004,5.695900000000004,8.0,1.0,126.32000000000001,14.0,0.3125,0.1891581718587312,0.23160292647562444,5.279854774475098,2.9256697004000745,2.3704984831332965,1.5,red
HEAL_000035,CC/C(=C(/CC)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1)c1ccc(O)cc1,2,0.46,976,3.2733040276946976,538.6440000000002,6.9404000000000075,6.0,1.0,92.87,11.0,0.24242424242424243,0.16423715243963716,0.05525031745964039,9.775988578796387,3.3780399999999995,2.1606523772684736,1.5,red
HEAL_000036,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(O)cc1,2,0.46,976,2.82677974898027,380.40000000000015,3.209600000000002,6.0,1.0,92.87,7.0,0.19047619047619047,0.6328819136270415,25.48432900123963,10.08867359161377,2.5642011289704407,4.205051816467159,0.8333333333333334,yellow
HEAL_000037,CCC(=O)c1ccc(OCCCCC(=O)NC(C)c2ccon2)cc1,1,0.46,976,2.758679117496868,344.411,3.693800000000002,5.0,1.0,81.43,10.0,0.42105263157894735,0.5249146158344408,17.01583355198729,13.772564888000488,3.1069308141222214,3.9329679262722217,0.6666666666666666,yellow
HEAL_000038,CCC(=O)c1ccc(OCCCCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.46,976,4.393636029026262,,,,,,,,,,,,,,
HEAL_000039,CCC(=O)c1ccc(OCC(=O)N(C(C)c2ccon2)C(CC(=O)N(C)C(C)c2ccc(Oc3ccc(C(=O)N4CC(C)(CC(=O)OC)C4)cc3)cc2)c2ccon2)cc1,5,0.45,976,4.64687900808862,819.9119999999999,7.392400000000009,12.0,0.0,174.82,18.0,0.35555555555555557,0.06342575619030713,0.14183055555186802,,4.442338371011705,1.0,1.6666666666666667,red
HEAL_000040,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)N(C)C(C)c2ccccn2)cc1,3,0.45,976,3.565058791273624,582.6570000000004,5.0815000000000055,8.0,0.0,122.91,13.0,0.2727272727272727,0.2000538482569664,0.3527479519897501,4.590180397033691,2.7380909149456425,2.6309545425271788,1.6666666666666667,red
HEAL_000041,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCC(=O)c1ccc(OCCCCC(=O)NCC(=O)OC)cc1,4,0.45,976,4.397135255243832,,,,,,,,,,,,,,
HEAL_000042,CC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccccc2)cc1,1,0.45,976,2.225586353508577,311.381,3.4876000000000023,3.0,0.0,46.61000000000001,6.0,0.2631578947368421,0.7672545713254872,15.899267605828264,,2.9753485881718915,4.268525705914053,0.6666666666666666,yellow
HEAL_000043,CCNC(=O)CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1.CNC(=O)C(C)c1ccon1,3,0.45,976,3.8646498972249184,,,,,,,,,,,,,,
HEAL_000044,CCC(=O)c1ccc(Oc2ccc(C(C)N(C)C(=O)CC(=O)c3ccon3)cc2)cc1,2,0.44,976,3.0163818408347547,420.46500000000015,4.852000000000004,6.0,0.0,89.71,9.0,0.25,0.36300478019910426,3.457646491237411,8.943418502807617,3.202740053501198,3.5690278647027327,1.1666666666666667,red
HEAL_000045,CC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccncc2)cc1,1,0.44,976,2.457779863123962,312.36899999999997,2.882600000000002,4.0,0.0,59.50000000000001,6.0,0.2777777777777778,0.7695952083954347,47.29793848187529,5.5179853439331055,2.350672509390878,5.824663745304561,0.5,yellow
HEAL_000046,Cc1cc(C(C)N(C)C(=O)CCC(=O)c2ccc(OCC(=O)N(C)C(C)c3ccc(C(=O)c4ccon4)cc3)cc2)no1,3,0.44,976,3.708665205768221,586.6450000000003,4.982920000000005,9.0,0.0,136.05,13.0,0.3125,0.19863954551070995,0.26036382042115935,,2.7758521665352354,1.6206139167323796,1.5,red
HEAL_000047,CC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccco2)cc1,1,0.44,976,2.518604990527301,301.342,3.0806000000000013,4.0,0.0,59.75000000000001,6.0,0.29411764705882354,0.7693058855330728,44.580757804732045,,2.5523935842218397,4.683503207889079,0.6666666666666666,yellow
HEAL_000048,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)N(C)c2ccon2)cc1,3,0.44,976,3.433455014760728,544.5640000000004,4.117900000000003,9.0,0.0,136.05,12.0,0.2413793103448276,0.24127625673069727,2.0218383873040406,,2.4325591710806043,2.2247704144596963,1.6666666666666667,red
HEAL_000049,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)N(C)C(C)c2ccco2)cc1,3,0.43,976,3.5754861415404227,571.6300000000005,5.279500000000006,8.0,0.0,123.16,13.0,0.28125,0.198700637491305,0.2009903601920303,,2.809456915208043,1.5952715423959785,1.6666666666666667,red
HEAL_000050,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)N(C)C(C)c2ncon2)cc1,3,0.43,976,3.8219934427138256,573.6060000000004,4.069500000000003,10.0,0.0,148.94,13.0,0.3,0.21426477147821663,2.5658296670543157,1.416772484779358,2.3269224966772817,3.3017887516613573,1.8333333333333333,red
HEAL_000051,CCC(=O)c1ccc(OCC(=O)Cl)cc1,1,0.43,976,1.9088310550140477,226.65899999999996,2.4235000000000007,3.0,0.0,43.370000000000005,5.0,0.2727272727272727,0.5721614831897117,114.17659442589924,,2.0223415815460295,4.988829209226985,0.3333333333333333,yellow
HEAL_000052,CC(NC(CCC(=O)O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1)c1ccon1,3,0.42,976,3.9334930716699414,560.6070000000003,4.748700000000005,9.0,2.0,148.0,14.0,0.3,0.20702890787793943,4.7045755735738375,6.618284225463867,2.4571777777799992,2.397061111109998,1.8333333333333333,red
HEAL_000053,CCC(=O)c1ccc(OCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(Oc2ccc(C(C)N(C)C(=O)CC(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.42,976,4.3292011341465955,,,,,,,,,,,,,,
HEAL_000054,CCC(=O)C1CCN(CC(=O)N(C(C)c2ccon2)C(c2ccc(C(C)N(C)C(=O)COc3ccc(C(=O)O)cc3)cc2)c2ccon2)C1=O,5,0.42,976,4.590049402789202,685.7340000000004,4.466000000000004,10.0,1.0,176.58999999999997,15.0,0.3611111111111111,0.17480538069451856,5.630706450098592,9.016122817993164,1.3223599999999998,2.5922719243367496,1.6666666666666667,red
HEAL_000055,CCC(=O)c1ccc(C(=O)OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1,2,0.41,976,2.9251656882238333,448.47500000000014,3.8747000000000034,7.0,0.0,106.78,9.0,0.24,0.3611600465122804,2.049744869103358,,2.8180554175006605,2.9623246722020484,1.1666666666666667,red
HEAL_000056,CC(c1ccc(C(C(=O)O)(c2ccon2)N(C)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.41,976,4.028820590383606,590.5890000000004,3.773100000000002,10.0,2.0,176.51,14.0,0.26666666666666666,0.2035755784522854,4.248693997393033,4.942821979522705,1.3078484444444436,3.113449999999999,1.8333333333333333,red
HEAL_000057,CC(NC(CC(=O)N(C)C(C)c1ccc(Oc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCC(=O)c1ccc(OCC(=O)NCC(=O)OC)cc1,4,0.41,976,4.331912384146595,,,,,,,,,,,,,,
HEAL_000058,CC(=O)c1ccc(OCC(=O)NC(C)c2ccon2)cc1,1,0.4,976,2.639433523163783,288.303,2.1334,5.0,1.0,81.43,6.0,0.26666666666666666,0.8234329083252228,163.96685438138184,13.137778282165527,1.7984447721962882,4.833333333333334,0.3333333333333333,yellow
HEAL_000059,CCOc1ccc(OCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.4,976,4.240423574957165,,,,,,,,,,,,,,
HEAL_000060,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCOc1ccc(OCC(=O)NCC(=O)OC)cc1,4,0.4,976,4.2431691445774185,,,,,,,,,,,,,,
HEAL_000061,CCC(=O)c1ccc(OC(CC(=O)N(C)C(C)c2ccc(Cl)cc2)(C(=O)O)c2ccon2)cc1,2,0.4,976,3.603123287992304,484.93600000000015,4.889300000000004,6.0,1.0,109.94000000000001,10.0,0.28,0.4077352976386075,6.164046566122457,2.427286148071289,2.903321758819386,2.8799557872569705,1.1666666666666667,red
HEAL_000062,Cc1cc(C(C)N(C)C(C(=O)O)(c2ccc(C(C)N(C)C(=O)COc3ccc(C(=O)CCC(=O)O)cc3)cc2)c2ccon2)no1,3,0.4,976,4.2700478573635,632.6700000000003,4.638120000000004,10.0,2.0,176.51,15.0,0.3333333333333333,0.17392580640605265,3.2899657319041458,5.790237903594971,1.9837115189066674,2.680939999999998,1.6666666666666667,red
HEAL_000063,CC(c1ccc(C(C(=O)O)(c2ccon2)N(C)C(C)c2ccccn2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.4,976,4.132047689851387,628.6820000000002,4.736700000000004,9.0,2.0,163.36999999999998,15.0,0.29411764705882354,0.17488535946848074,1.8177388570472999,5.597040176391602,2.3482749999999992,2.457512499999998,1.8333333333333333,red
HEAL_000064,CCC(=O)c1ccc(OC(C(=O)O)(c2ccc(C(C)N(C)C(=O)CCl)cc2)c2ccon2)cc1,2,0.4,976,3.669970751167426,484.93600000000015,4.432700000000003,6.0,1.0,109.94,10.0,0.28,0.3344581178466329,4.568138750948467,1.98296320438385,2.638503701236978,3.2406648160481755,1.1666666666666667,red
HEAL_000065,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.COC(=O)CNC(=O)COc1ccc(C(C)=O)cc1,4,0.39,976,4.259633625875368,,,,,,,,,,,,,,
HEAL_000066,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCc1ccc(OCC(=O)NCC(=O)OC)cc1,4,0.39,976,4.227137049656465,,,,,,,,,,,,,,
HEAL_000067,CCCOc1ccc(OCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.39,976,4.2768855004867765,,,,,,,,,,,,,,
HEAL_000068,CCc1ccc(OCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.39,976,4.224338339979046,,,,,,,,,,,,,,
HEAL_000069,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.COC(=O)CNC(=O)COc1ccc(C(=O)O)cc1,4,0.39,976,4.252915154537789,,,,,,,,,,,,,,
HEAL_000070,CC(c1ccc(C(C(=O)O)(c2ccon2)N(C)C(C)c2ncon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.39,976,4.355980149666405,619.6310000000002,3.724700000000002,11.0,2.0,189.39999999999995,15.0,0.3225806451612903,0.18329956109663928,3.817241076169176,5.481907844543457,1.184648444444444,3.137649999999999,1.6666666666666667,red
HEAL_000071,CC(c1ccc(C(C(=O)O)(c2ccon2)N(C)C(C)c2ccco2)cc1)N(C)C(=O)COc1ccc(C(=O)CCC(=O)O)cc1,3,0.39,976,4.150323780435636,617.6550000000002,4.934700000000005,9.0,2.0,163.61999999999998,15.0,0.30303030303030304,0.17378690883114947,2.516133235269188,6.053081035614014,2.6253434782608696,2.2199782608695626,1.6666666666666667,red
HEAL_000072,CCC(c1ccc(OCC(=O)O)cc1)N(C(C)c1ccon1)C(c1ccc(C(C)N(C)C(=O)COc2ccc(C(=O)N3CC(C)(CC(=O)OC)C3)cc2)cc1)c1ccon1,5,0.39,976,4.825336828297577,821.9279999999999,7.0535000000000085,12.0,1.0,177.98000000000002,19.0,0.37777777777777777,0.08389561836482126,0.22828123055116306,5.10090970993042,3.589869298245613,2.0383986842105273,1.6666666666666667,red
HEAL_000073,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.COC(=O)CNC(=O)c1ccc(OCC(=O)O)cc1,4,0.39,976,4.250475762083109,,,,,,,,,,,,,,
HEAL_000074,COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1.NC(=O)c1ccc(OCC(=O)O)cc1,4,0.39,976,4.250475762083109,,,,,,,,,,,,,,
HEAL_000075,CCC(=O)c1ccc(OCc2nc(-c3ccon3)no2)cc1,2,0.39,976,2.4287108571867577,299.286,2.896300000000001,7.0,0.0,91.25,6.0,0.2,0.6460316209609821,46.3791201728722,0.504605770111084,2.1275894098830164,5.8945386283918255,0.5,yellow
HEAL_000076,CC(=O)c1ccc(OCC(N)=O)cc1.COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.39,976,4.256870568550527,,,,,,,,,,,,,,
HEAL_000077,COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1.NC(=O)COc1ccc(C(=O)O)cc1,4,0.39,976,4.250152097212949,,,,,,,,,,,,,,
HEAL_000078,COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1.NC(=O)COc1ccc(-c2ccccc2)cc1,4,0.38,976,4.264380264804202,,,,,,,,,,,,,,
HEAL_000079,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(CCC(=O)O)N(C)c2ccon2)cc1,3,0.38,976,3.807346655958315,546.5800000000004,4.5343000000000035,9.0,1.0,139.21,13.0,0.27586206896551724,0.23785703350619034,6.008861417128768,4.403336048126221,2.0078640445066678,3.062251311079998,1.6666666666666667,red
HEAL_000080,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCCOc1ccc(OCC(=O)NCC(=O)OC)cc1,4,0.38,976,4.279579910424665,,,,,,,,,,,,,,
HEAL_000081,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.COC(=O)CNC(=O)COc1ccc(C(=O)c2ccccc2)cc1,4,0.37,976,4.33998572959289,,,,,,,,,,,,,,
HEAL_000082,CCc1ccc(OCC(=O)NC(C)c2ccon2)cc1,1,0.37,976,2.6159913359464237,274.32,2.4932000000000007,4.0,1.0,64.36,6.0,0.3333333333333333,0.878619326990681,323.92622052250806,13.274309158325195,2.3086399038627796,4.679013381401944,0.16666666666666666,yellow
HEAL_000083,COC(=O)CNC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(NC(C)c3ccon3)c3ccon3)cc2)cc1.NC(=O)COc1ccc(C(=O)c2ccccc2)cc1,4,0.37,976,4.337478215142022,,,,,,,,,,,,,,
HEAL_000084,CC(NC(c1ccc(C(C)N(C)C(=O)COc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.COC(=O)CNC(=O)COc1ccc(-c2ccccc2)cc1,4,0.37,976,4.266962407661344,,,,,,,,,,,,,,
HEAL_000085,CC(NC(=O)COc1ccc(C(=O)c2ccccc2)cc1)c1ccon1,1,0.36,976,2.5759122526907117,350.3740000000001,3.161800000000002,5.0,1.0,81.42999999999999,7.0,0.15,0.6620654591412327,31.867177999908098,13.197168350219727,2.8000134460448205,4.352426610310922,0.8333333333333334,yellow
HEAL_000086,CCC(CC)(Oc1ccc(C(=O)CNC(c2ccc(C(C)N(C)C(=O)CCl)cc2)c2ccon2)cc1)C(=O)O,3,0.36,976,3.8170844876684864,556.0590000000003,5.016900000000004,7.0,2.0,121.97000000000001,14.0,0.3793103448275862,0.21000068665043567,3.2258324478244442,4.878143787384033,2.36051518880868,2.31974240559566,1.5,red
HEAL_000087,CCC(=O)N(CC(=O)c1ccc(O)cc1)C(c1ccc(C(C)N(C)C(=O)CCl)cc1)c1ccon1,3,0.36,976,3.681899717619249,497.97900000000027,4.349300000000004,6.0,1.0,103.95,10.0,0.3076923076923077,0.32967138130765683,6.820509312213978,8.064289093017578,3.1169637490346545,3.117492626592928,1.0,red
HEAL_000088,COCC(=O)N(C(C)c1ccon1)C(CC(=O)N(C)C(C)c1ccc(Oc2ccc(C(=O)O)cc2)cc1)c1ccon1,4,0.36,976,4.097159594314888,576.6060000000002,5.040100000000004,9.0,1.0,148.44,13.0,0.3,0.22938233435062616,1.4492879499774305,4.307328224182129,1.6754864583333338,2.8333333333333335,1.8333333333333333,red
HEAL_000089,CC(NC(CC(=O)N(C)C(C)c1ccc(Oc2ccc(C(N)=O)cc2)cc1)c1ccon1)c1ccon1.CCC(=O)c1ccc(C(=O)NCC(=O)OC)cc1,4,0.35,976,4.263564992681182,,,,,,,,,,,,,,
HEAL_000090,CCC(=O)c1ccc(C(N)=O)cc1.COC(=O)CNC(=O)c1ccc(Oc2ccc(C(C)N(C)C(=O)CC(NC(C)c3ccon3)c3ccon3)cc2)cc1,4,0.35,976,4.263564992681182,,,,,,,,,,,,,,
HEAL_000091,CC(NC(CC(=O)N(C)C(C)c1ccc(Oc2ccc(C(=O)CCC(=O)O)cc2)cc1)c1ccon1)c1ccon1,3,0.35,976,3.9833368382481904,560.6070000000003,5.504000000000006,9.0,2.0,148.0,14.0,0.3,0.189283716575595,0.11448437387499417,6.0165534019470215,2.7334573982910335,2.1332713008544832,1.8333333333333333,red
HEAL_000092,CC(NC(=O)CCC(=O)c1ccc(Oc2ccc(C(C)N(C)C(=O)CC(=O)c3ccon3)cc2)cc1)c1ccon1,3,0.35,976,3.721694741405929,558.5910000000003,5.0876000000000055,9.0,1.0,144.83999999999997,13.0,0.26666666666666666,0.17517675287963513,0.2855489564944134,13.668030738830566,3.1690751208871877,1.2487957728897396,1.8333333333333333,red
HEAL_000093,CC(c1ccc(Oc2ccc(C(=O)O)cc2)cc1)N(C)C(=O)CC(c1ccon1)N(C(=O)CO)C(C)c1ccon1,4,0.35,976,4.127059385820559,562.5790000000003,4.386000000000003,9.0,2.0,159.44,12.0,0.27586206896551724,0.2535167041472662,2.5653172232133667,11.69201374053955,1.2583031250000007,1.8069999999999986,1.8333333333333333,red
HEAL_000094,CC(c1ccc(Oc2ccc(C(=O)CCC(=O)O)cc2)cc1)N(C)C(=O)CC(c1ccon1)N(C)c1ccon1,3,0.35,976,3.8221571392803035,546.5800000000002,5.289600000000004,9.0,1.0,139.20999999999998,13.0,0.27586206896551724,0.2200333537639368,0.17571206191527192,4.538003444671631,2.6584386714975845,2.5041139975845415,1.6666666666666667,red
HEAL_000095,CC(c1ccc(Oc2ccc(C(=O)CBr)cc2)cc1)N(C)C(=O)CC(=O)c1ccon1,2,0.34,976,3.1109462970681747,485.3340000000002,4.836900000000006,6.0,0.0,89.71,9.0,0.21739130434782608,0.244964763221821,5.157473280741265,8.91079044342041,3.2275927125814294,3.1171155648562188,1.1666666666666667,red
HEAL_000096,CC(NC(=O)c1ccc(Oc2ccc(C(C)N(C)C(=O)CC(=O)c3ccon3)cc2)cc1)c1ccon1,3,0.34,976,3.59931296763813,502.52700000000027,4.738300000000004,8.0,1.0,127.77000000000001,10.0,0.2222222222222222,0.24330986488592743,2.6676710428562798,13.210795402526855,3.0258526179065623,1.4512570243800502,1.5,red
HEAL_000097,CC(c1ccc(Oc2ccc(C(=O)CCl)cc2)cc1)N(C)C(=O)CC(=O)c1ccon1,2,0.34,976,3.0957409920283876,440.8830000000002,4.680800000000006,6.0,0.0,89.71,9.0,0.21739130434782608,0.27240654998467595,6.035332072133043,8.941925048828125,2.9357314798272394,3.6430360213865995,1.1666666666666667,red
HEAL_000098,CC(c1ccc(Oc2ccc(C(=O)CN)cc2)cc1)N(C)C(=O)CC(=O)c1ccon1,2,0.34,976,3.092860355423614,421.4530000000002,3.4007000000000023,7.0,1.0,115.72999999999999,9.0,0.21739130434782608,0.4157005307912343,5.379357643465574,7.1108903884887695,2.3965791075588645,4.138077112887233,1.1666666666666667,red
HEAL_000099,CC(=O)c1ccc(Oc2ccc(C(C)N(C)C(=O)CC(=O)c3ccon3)cc2)cc1,2,0.33,976,2.9521963344267803,406.43800000000016,4.4619000000000035,6.0,0.0,89.71,8.0,0.21739130434782608,0.40518816500952504,4.637794678238708,8.940730094909668,3.031969773454938,3.951000065817694,1.1666666666666667,red
HEAL_000100,CC(c1ccc(Oc2ccc(C(=O)CCC(=O)N(C)C(C)c3ccccn3)cc2)cc1)N(C)C(=O)CC(=O)c1ccon1,3,0.32,976,3.6579584734096695,582.6570000000002,5.8368000000000055,8.0,0.0,122.91,13.0,0.2727272727272727,0.14238445709378938,0.45747667258253294,4.594512462615967,3.82497594208179,2.0875120289591047,1.6666666666666667,red
