ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000035,CO[C@@H]1CCCCC[C@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.32,751,3.410002944645587,453.49300000000017,4.828700000000003,6.0,2.0,89.03,6.0,0.3333333333333333,0.5200110634437036,0.9586048524643882,6.033475875854492,3.651841061549183,3.0919223263682634,0.8333333333333334,yellow
HEAL_000036,COC1C(Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)CC1(C)C,3,0.32,751,3.659877325853931,439.46600000000024,4.294500000000004,6.0,2.0,89.03,6.0,0.30434782608695654,0.5955897268762959,1.3452863401911817,5.936624526977539,3.280998657406321,3.6446363855825505,0.8333333333333334,yellow
HEAL_000037,CCOC1CC1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.32,751,3.513071798664879,411.4120000000001,3.658400000000001,6.0,2.0,89.03,7.0,0.23809523809523808,0.616920401887888,5.956316477914262,6.253302574157715,2.820144674325822,4.393499091408517,1.0,red
HEAL_000038,COc1nc(C(=O)Nc2cnccc2N[C@@H]2CC[C@H]2OC)ccc1F,2,0.32,751,3.341777307175265,346.3620000000001,2.4659000000000004,6.0,2.0,85.37,6.0,0.35294117647058826,0.8357164334438726,166.29725720112933,5.837164878845215,2.3415939454384,5.3292030272807995,0.16666666666666666,yellow
HEAL_000039,O=C(Nc1cnccc1NC1CC1)c1ccnc(-c2c(F)cccc2F)n1,3,0.32,751,2.5123809068929663,367.359,3.6434000000000015,5.0,2.0,79.8,5.0,0.15789473684210525,0.7196651582854109,5.752196096593462,6.2491135597229,2.974155051855807,4.638658188357811,1.0,red
HEAL_000040,CO[C@H]1CCCC[C@@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.31,751,3.4027518743489154,439.4660000000002,4.438600000000003,6.0,2.0,89.03,6.0,0.30434782608695654,0.5904337661421076,1.6140931514194994,5.989685535430908,3.27277368088331,3.576698873844057,0.8333333333333334,yellow
HEAL_000041,CC1CC1NC(=O)N(c1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1)[C@@H]1C[C@H]1O,4,0.31,751,4.1185193185947915,480.4750000000002,3.126700000000001,6.0,3.0,120.34000000000002,6.0,0.2916666666666667,0.4987034447305237,29.94004261223237,4.593154430389404,2.6533950451882578,2.9160834297868217,1.0,red
HEAL_000042,N[C@@H]1C[C@@H]1NC(=O)N(c1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1)[C@@H]1C[C@H]1O,4,0.31,751,4.158193545398914,481.4630000000002,1.8178999999999994,7.0,4.0,146.35999999999999,6.0,0.2608695652173913,0.41999190992580904,37.95784123141615,8.529842376708984,1.8831528583238097,2.8674859545026496,0.8333333333333334,yellow
HEAL_000043,CO[C@@H]1C[C@H]1NC(=O)N(c1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1)[C@@H]1C[C@H]1O,4,0.31,751,4.247813368323075,496.4740000000002,2.5056000000000007,7.0,3.0,129.57,7.0,0.2916666666666667,0.4583523325194708,26.487142181936267,4.588076591491699,2.286346904144865,3.048678928879947,0.8333333333333334,yellow
HEAL_000044,COc1nc(C(=O)Nc2cnccc2N[C@H]2COC[C@H]2OC)ccc1F,2,0.31,751,3.4988620375786192,362.3610000000001,1.7022999999999995,7.0,2.0,94.60000000000001,6.0,0.35294117647058826,0.8075938731571801,262.0230275121946,5.741148948669434,1.9567635230655238,5.329802380952381,0.0,green
HEAL_000045,COc1nc(C(=O)Nc2cnccc2N[C@@H]2C[C@H]2C(OC)OC)ccc1F,2,0.31,751,3.6911284683729377,376.38800000000015,2.2958999999999996,7.0,2.0,94.60000000000001,8.0,0.3888888888888889,0.682776981961638,298.28727426233723,6.308755874633789,2.164364194984593,5.147427426317226,0.3333333333333333,yellow
HEAL_000000,C#CC(O)C1C=CC2(OCC=C2CC)OC1,0,1.0,752,5.801088457337177,220.26799999999994,1.246,3.0,1.0,38.69,2.0,0.5384615384615384,0.5619545482096486,40044.85192823052,12.755990028381348,0.7764702654195215,4.767833333333334,0.0,green
HEAL_000000,CC1(Cc2ccoc2CCN)CCOC(=O)O1,0,1.0,753,3.907746575836838,239.27099999999993,1.6389,5.0,1.0,74.69000000000001,4.0,0.5833333333333334,0.8082702950931967,2796.580777542484,8.879786491394043,0.8692102914298181,5.393440087636312,0.0,green
HEAL_000001,CNCc1occc1CC1(C)CCO1,1,0.37,753,3.5569694554280655,195.26199999999994,1.7205000000000001,3.0,1.0,34.400000000000006,4.0,0.6363636363636364,0.7940092330002554,3331.172904006385,8.759882926940918,1.2260771992344917,5.173391869862875,0.0,green
HEAL_000002,CC1(CC(=O)c2ccoc2CCN)CCO1,3,0.35,753,3.6382956022117465,223.2719999999999,1.5326,4.0,1.0,65.46000000000001,5.0,0.5833333333333334,0.7687116033879811,2622.8415438241445,8.817294120788574,0.6461484328083527,5.424686272939047,0.0,green
HEAL_000003,CC1(CC(=O)c2occc2CCN)CCO1,3,0.33,753,3.671636511302655,223.2719999999999,1.5326,4.0,1.0,65.46000000000001,5.0,0.5833333333333334,0.7687116033879811,3015.5096582349247,9.177957534790039,0.57618040474321,5.244354565938314,0.0,green
HEAL_000004,Cc1occc1CC1(C)CCO1,1,0.31,753,3.4364628141453775,166.21999999999997,2.30952,2.0,0.0,22.37,2.0,0.6,0.6722977529973359,1030.9800133179158,,1.6767607072056114,4.1185,0.16666666666666666,yellow
HEAL_000000,CC[C@@H](C)C(=O)Nc1cccc(C[NH2+][C@@H]2CCCOc3ccc(C)cc32)c1,0,1.0,754,3.689180566275037,,,,,,,,,,,,,,
HEAL_000001,Cc1ccc2c(c1)C(NC[C@H](C)C(=O)C(C)(C)C(=O)Nc1cccc(CN)c1)CCCO2,3,0.41,754,3.46223559724546,437.58400000000023,4.127120000000002,5.0,3.0,93.45,8.0,0.46153846153846156,0.5401578829868766,19.574986156816113,9.232751846313477,2.956011649345789,2.8395534902656023,0.8333333333333334,yellow
HEAL_000002,CCC(C)C(CN)(C(=O)O)N(C[C@H](C)C(=O)Nc1cccc(CS(C)=O)c1)C1CCCOc2ccc(C)cc21,3,0.41,754,4.500370820030451,557.7570000000003,4.492220000000003,6.0,3.0,121.96,12.0,0.5333333333333333,0.3514262681900511,8.103493258831973,10.423700332641602,2.7954920218209924,1.022810655756169,1.5,red
HEAL_000003,CCC(C)(C(=O)Nc1cccc(CN)c1)C(=O)[C@@H](C)CNC1CCCOc2ccc(C)cc21,3,0.41,754,3.7583287925880082,451.6110000000003,4.517220000000004,5.0,3.0,93.45,9.0,0.48148148148148145,0.48763397130176894,2.7682021148522162,9.23389720916748,3.1400126949590907,2.4517374288890914,1.0,red
HEAL_000004,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(C)c1)C1CCCOc2ccc(C)cc21,3,0.4,754,3.906132288860033,471.0850000000003,6.747440000000007,3.0,1.0,41.57000000000001,9.0,0.5357142857142857,0.41198892932399933,0.057424790071005476,7.407198429107666,3.6007284602116223,3.239504817513235,1.0,red
HEAL_000005,CCC(C)C(NCc1cccc(NC2CCCOc3ccc(C)cc32)c1)C(C)C,2,0.4,754,3.4120477988196054,394.6030000000001,6.481120000000007,3.0,2.0,33.29,8.0,0.5384615384615384,0.5373265670550901,0.08614084970088758,10.362648963928223,3.6670844361304247,2.083793496220502,0.8333333333333334,yellow
HEAL_000006,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)CC(C)C)c1)C1CCCOc2ccc(C)cc21,4,0.39,754,4.233154296914851,584.2450000000003,8.05972000000001,4.0,2.0,70.67,13.0,0.5882352941176471,0.23393396049940418,0.037653153610635245,7.447078704833984,4.182114382641259,2.5,1.3333333333333333,red
HEAL_000007,CCC(C)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.39,754,4.1505426867929724,556.1910000000001,7.4236200000000085,4.0,2.0,70.67,12.0,0.5625,0.26719419502280833,0.04663099156147232,7.435979843139648,4.035836851396609,2.5,1.3333333333333333,red
HEAL_000008,CCC(C)C(=O)Nc1cccc(CNC(=O)N(C[C@H](C)C(=O)OC[C@H](C)C(=O)NN)C2CCCOc3ccc(C)cc32)c1,3,0.39,754,4.0849699967690185,595.7410000000003,4.210420000000003,7.0,4.0,152.09,12.0,0.5,0.12414408893783276,4.238425761247709,5.256044387817383,2.735721191676079,2.026929404161959,1.6666666666666667,red
HEAL_000009,CCC(CC)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.39,754,4.092974558716723,570.2180000000003,7.813720000000009,4.0,2.0,70.67,13.0,0.5757575757575758,0.24124749586903257,0.038832923198037,7.439028739929199,4.11017863405635,2.5,1.3333333333333333,red
HEAL_000010,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)C)c1)C1CCCOc2ccc(C)cc21,4,0.39,754,3.9948016871762553,542.1640000000003,7.033520000000007,4.0,2.0,70.67,11.0,0.5483870967741935,0.2993918620124741,0.04133336875787761,7.43250036239624,4.0369265741994695,2.5,1.3333333333333333,red
HEAL_000011,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(O)c1)C1CCCOc2ccc(C)cc21,3,0.39,754,3.977769579829932,473.0570000000003,6.144620000000008,4.0,2.0,61.80000000000001,9.0,0.5185185185185185,0.42979335781498385,0.05384905586057968,7.4516191482543945,3.6770469841269833,2.8539265079365066,1.0,red
HEAL_000012,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN)c1)C1CCCOc2ccc(C)cc21,4,0.39,754,4.215617045767331,557.1790000000003,5.972320000000005,5.0,3.0,96.69000000000001,12.0,0.5483870967741935,0.2797164114236472,0.0478661014990303,8.74424934387207,3.9399232121013656,1.6015803886799485,1.3333333333333333,red
HEAL_000013,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)CBr)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.2929811483314335,621.0600000000001,7.408520000000008,4.0,2.0,70.67,12.0,0.5483870967741935,0.2425696171676564,0.060154412900322,7.430924415588379,3.9541040296273278,2.5229479851863363,1.3333333333333333,red
HEAL_000014,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)CF)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.310154225254512,560.1540000000002,6.9831200000000075,4.0,2.0,70.67,12.0,0.5483870967741935,0.2750905368237575,0.0477006988841757,7.4334492683410645,3.9904089854354092,2.5047955072822954,1.3333333333333333,red
HEAL_000015,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)CO)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.230796532946819,558.1630000000002,6.005920000000007,5.0,3.0,90.9,12.0,0.5483870967741935,0.27814941288186795,0.05554145821928926,7.432701110839844,4.76243292998817,2.1366666666666667,1.3333333333333333,red
HEAL_000016,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)CSC)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.294307843264994,588.2580000000003,7.376620000000008,5.0,2.0,70.67,13.0,0.5625,0.23930143306097768,0.0827160835823857,7.444700717926025,4.0267701847299415,2.5,1.3333333333333333,red
HEAL_000017,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(CC)C(C)C)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.276828497050997,584.2450000000003,8.05972000000001,4.0,2.0,70.67,13.0,0.5882352941176471,0.23393396049940418,0.047893897307915566,7.442750453948975,4.195390357220192,2.5,1.3333333333333333,red
HEAL_000018,CCCC(C)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.38,754,4.190597656154806,570.2180000000003,7.813720000000009,4.0,2.0,70.67,13.0,0.5757575757575758,0.24124749586903257,0.03188684666533792,7.4397454261779785,4.682139586031256,2.5,1.3333333333333333,red
HEAL_000019,CCC(C)C(C)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.38,754,4.376051349405435,584.2450000000002,8.05972000000001,4.0,2.0,70.67,13.0,0.5882352941176471,0.23393396049940418,0.04487638563778533,7.442380905151367,4.197803523601471,2.5,1.3333333333333333,red
HEAL_000020,CCC(C)C(=O)Nc1cccc(NCC(C(C)CC)N(C[C@H](C)C(=O)O)C2CCCOc3ccc(C)cc32)c1,4,0.38,754,4.128432430382717,537.7450000000003,6.742820000000007,5.0,3.0,90.9,13.0,0.5625,0.2620368733973324,0.057734065537331666,8.85909366607666,3.734153333333331,1.8400431669616708,1.3333333333333333,red
HEAL_000021,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(O)C(O)CC)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.431872179902369,588.1890000000003,5.509320000000005,6.0,4.0,111.13000000000001,13.0,0.5625,0.23003194945138075,0.12396572005294766,7.430307865142822,3.9747337365577984,1.3082997983877673,1.3333333333333333,red
HEAL_000022,CCC(C)C(O)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.38,754,4.389071635314217,586.2170000000002,6.784520000000008,5.0,3.0,90.9,13.0,0.5757575757575758,0.225288975108066,0.04889148190165006,7.436395168304443,3.9918641385113642,2.140734597410985,1.3333333333333333,red
HEAL_000023,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)[C@H](O)CC)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.249806789357075,558.1630000000002,6.148420000000006,5.0,3.0,90.9,12.0,0.5483870967741935,0.27230507325721853,0.04833057662788473,7.429523468017578,3.948561840037058,2.1623857466481375,1.3333333333333333,red
HEAL_000024,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)C(CC)CC)c1)C1CCCOc2ccc(C)cc21,4,0.38,754,4.377990806219616,598.2720000000003,8.449820000000006,4.0,2.0,70.67,14.0,0.6,0.21432153441902208,0.04081228310719552,7.444799423217773,4.20913136622,2.5,1.3333333333333333,red
HEAL_000025,Cc1ccc2c(c1)C(N(C[C@H](C)C(=O)OC[C@H](C)C(=O)NN)C(=O)NCc1cccc(NC(=O)C(C)C)c1)CCCO2,3,0.38,754,3.9029915032300524,581.714,3.8203200000000024,7.0,4.0,152.08999999999997,11.0,0.4838709677419355,0.13624484573497694,8.955280250743597,5.256735324859619,2.807931266114419,2.185874366942789,1.6666666666666667,red
HEAL_000026,CCC(C)C(Nc1cccc(CNC2CCCOc3ccc(C)cc32)c1)C(C)C,2,0.38,754,3.4097108382192296,394.6030000000001,6.481120000000007,3.0,2.0,33.29,8.0,0.5384615384615384,0.5373265670550901,0.0669011537112658,8.775308609008789,3.6818486903910523,2.6887570645857934,0.8333333333333334,yellow
HEAL_000027,Cc1ccc2c(c1)C(NC[C@H](C)C(=O)CC(=O)Nc1cccc(NC(=O)C(C)Cl)c1)CCCO2,3,0.38,754,3.5644558982293457,486.0120000000003,4.598120000000003,5.0,3.0,96.53000000000002,9.0,0.4230769230769231,0.35610358095317873,2.836144521010228,8.494546890258789,3.345880667458912,2.329640506855431,1.0,red
HEAL_000028,CCC(C)C(=O)Nc1cccc(CNC(=O)C(=O)N(C[C@H](C)C(=O)OC[C@H](C)C(=O)NN)C2CCCOc3ccc(C)cc32)c1,3,0.38,754,4.182787329960437,623.7510000000003,3.143620000000003,8.0,4.0,169.16000000000003,12.0,0.48484848484848486,0.09190892784918146,59.040612292114304,5.253658294677734,2.793374577149195,2.531502711425401,1.3333333333333333,red
HEAL_000029,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)C(C)C(=O)O)c1)C1CCCOc2ccc(C)cc21,4,0.37,754,4.415275205516715,600.2000000000003,6.7343200000000065,5.0,3.0,107.97000000000001,13.0,0.5454545454545454,0.22023036744109314,0.15378253907010256,7.430334568023682,3.7203199999999983,1.7075066666666674,1.3333333333333333,red
HEAL_000030,CCCCC(C)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.37,754,4.200851602636608,584.2450000000002,8.203820000000007,4.0,2.0,70.67,14.0,0.5882352941176471,0.2198424146237553,0.03990889686935669,7.443811416625977,4.760838974358976,2.5,1.3333333333333333,red
HEAL_000031,CCC(C)C(=O)OCC(C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.37,754,4.222050379100663,537.7450000000002,6.371720000000007,6.0,2.0,93.89,12.0,0.5625,0.24129258256084157,0.09679823846354736,7.82545804977417,3.857267065508463,2.441699800579102,1.3333333333333333,red
HEAL_000032,CCC(C)C(Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1)C(C)C,4,0.37,754,4.495873269078682,584.2890000000002,8.921620000000004,4.0,2.0,53.599999999999994,14.0,0.6285714285714286,0.21794532858813617,0.08940187138737864,7.607995510101318,3.9013813750912103,2.549309312454395,1.3333333333333333,red
HEAL_000033,CCC(C)C(=O)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.37,754,4.298335372476457,584.2010000000002,6.992720000000007,5.0,2.0,87.74000000000001,13.0,0.5454545454545454,0.1958691864731407,0.045625022749758146,7.409684658050537,3.7697423162611234,2.6151288418694385,1.3333333333333333,red
HEAL_000034,CCC(C)C(C)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.37,754,4.365717728845617,556.2350000000001,8.285520000000007,4.0,2.0,53.599999999999994,13.0,0.6060606060606061,0.24404679077709077,0.07320625147867844,7.606814861297607,3.9060480417578773,2.5469759791210613,1.3333333333333333,red
HEAL_000035,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1ccccc1)C1CCCOc2ccc(C)cc21,3,0.37,754,3.8395340560919635,457.0580000000003,6.439020000000006,3.0,1.0,41.57000000000001,9.0,0.5185185185185185,0.4412349877779429,0.06864141608486586,7.397859573364258,3.5760375894567393,3.3520431100335335,1.0,red
HEAL_000036,CCC(C)CC(C)C(=O)Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1,4,0.37,754,4.385980127671022,598.2720000000003,8.449820000000006,4.0,2.0,70.67,14.0,0.6,0.21432153441902208,0.046960819871400106,7.450163841247559,4.118273597808807,2.5,1.3333333333333333,red
HEAL_000037,Cc1ccc2c(c1)C(NC[C@H](C)C(=O)CC(=O)Nc1cccc(C(C)N)c1)CCCO2,3,0.37,754,3.518935309632096,423.55700000000024,4.052020000000002,5.0,3.0,93.45,8.0,0.44,0.5570735734039826,26.65245640936171,9.366035461425781,2.7523735541240417,3.012473587463181,0.8333333333333334,yellow
HEAL_000038,CCC(C)C(CSCC(C)C(=O)O)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.37,754,4.309683712433999,555.7850000000002,6.236320000000006,6.0,3.0,104.89,13.0,0.5483870967741935,0.2514597108396721,0.1465965792025228,8.041765213012695,3.648953333333332,1.8249740601603197,1.3333333333333333,red
HEAL_000039,CCCC(C)C(=O)OCC(C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.37,754,4.257906180063331,551.7720000000003,6.761820000000007,6.0,2.0,93.89,13.0,0.5757575757575758,0.21096027755279617,0.11324649784571825,7.827009677886963,4.637110428240742,2.3703333333333334,1.3333333333333333,red
HEAL_000040,Cc1ccc2c(c1)C(N(C[C@H](C)C(=O)OC[C@H](C)C(=O)NN)C(=O)C(=O)NCc1cccc(NC(=O)C(C)C)c1)CCCO2,3,0.37,754,4.0018474934876975,609.724,2.7535200000000026,8.0,4.0,169.15999999999997,11.0,0.46875,0.09912044308894372,52.22263207107604,5.254084587097168,2.270456476806945,2.8647717615965274,1.1666666666666667,red
HEAL_000041,CCC(C)C(CNc1cccc(NC(=O)C(C)CF)c1)N(C[C@H](C)C(=O)O)C1CCCOc2ccc(C)cc21,4,0.37,754,4.288043968844255,541.7080000000003,6.302320000000006,5.0,3.0,90.9,13.0,0.5483870967741935,0.2756336677156561,0.04623067900653659,8.857930183410645,3.598319999999999,1.9085415749613448,1.3333333333333333,red
HEAL_000042,CCC(C)C(CNC[C@H](C)C(=O)O)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.37,754,4.230918327818612,538.7330000000003,5.092720000000003,6.0,4.0,116.92,13.0,0.5483870967741935,0.26243260311856564,0.5149080097042209,9.78219223022461,2.517488071050673,0.9528265160290252,1.3333333333333333,red
HEAL_000043,CCC(C)C(COC(=O)C(C)C)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.37,754,4.076521687176255,523.7180000000003,5.981620000000006,6.0,2.0,93.89,11.0,0.5483870967741935,0.27789526246829466,0.11478892620335086,7.823945045471191,3.678934021560225,2.530866322553221,1.3333333333333333,red
HEAL_000044,CCC(C)C(CNc1cccc(NC(=O)C(C)CO)c1)N(C[C@H](C)C(=O)O)C1CCCOc2ccc(C)cc21,4,0.37,754,4.208686276536563,539.7170000000003,5.325120000000005,6.0,4.0,111.13,13.0,0.5483870967741935,0.27243234932152466,0.2650579502192096,8.859176635742188,2.48027687593232,1.6259399108294132,1.3333333333333333,red
HEAL_000045,CCC(C)C(CN)(OC(=O)[C@@H](C)CNC1CCCOc2ccc(C)cc21)C(=O)Nc1cccc(CS(C)=O)c1,3,0.37,754,4.433754225254511,557.7570000000002,4.238420000000002,7.0,3.0,119.75,12.0,0.5333333333333333,0.3340535477022876,5.867935798407483,8.678356170654297,3.014682003918788,1.7092709127134564,1.3333333333333333,red
HEAL_000046,CCC(C)C(CN)(C(=O)Nc1cccc(CS(C)=O)c1)N(C[C@H](C)C(=O)O)C1CCCOc2ccc(C)cc21,3,0.37,754,4.5194345152137725,557.7570000000003,4.492220000000003,6.0,3.0,121.96000000000001,12.0,0.5333333333333333,0.3514262681900511,9.552339159828055,8.973007202148438,1.7252038461538468,1.9340530655924464,1.5,red
HEAL_000047,Cc1ccc2c(c1)C(NC[C@H](C)C(=O)C(C)(C)C(=O)Nc1cccc(O)c1)CCCO2,3,0.37,754,3.452539036613164,424.54100000000017,4.374020000000003,5.0,3.0,87.66000000000001,7.0,0.44,0.5745267912122349,6.340358166983427,8.609716415405273,2.8182979807998807,3.304642325706944,0.8333333333333334,yellow
HEAL_000048,CCC(C)C(Nc1cccc(NC(=O)[C@@H](C)CN(C2CCCOc3ccc(C)cc32)C(CCl)C(C)CC)c1)C(=O)O,4,0.37,754,4.389191717002439,586.2170000000003,7.350220000000007,5.0,3.0,90.89999999999999,14.0,0.5757575757575758,0.20077974868175924,0.04261855400435704,7.479513168334961,3.7423533333333308,2.2654900000000016,1.3333333333333333,red
HEAL_000049,CCC(C)C(CC(O)(C(=O)O)C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.555861522749789,567.7710000000002,6.0343200000000055,6.0,4.0,125.12,13.0,0.5757575757575758,0.2176936213781006,0.08335920441467881,8.453030586242676,3.4932588888888887,1.0268552624342178,1.5,red
HEAL_000050,CCCCC(C)C(=O)OCC(C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.266388849600171,565.7990000000002,7.151920000000008,6.0,2.0,93.89,14.0,0.5882352941176471,0.18658096358917886,0.09530492785829615,7.825638771057129,4.886166786265434,2.3703333333333334,1.3333333333333333,red
HEAL_000051,CCC(C)C(C)=CC(C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.354563412472967,519.7740000000002,7.774820000000009,4.0,2.0,67.59,11.0,0.5454545454545454,0.23494980928690717,0.027065352659041832,7.8325324058532715,4.2319221682672366,2.5,1.3333333333333333,red
HEAL_000052,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)C(C)CC(C)C(=O)O)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.417654822434268,614.2270000000002,7.124420000000008,5.0,3.0,107.97000000000001,14.0,0.5588235294117647,0.1957494846147781,0.10217904721042176,7.436490535736084,3.5780033333333314,1.7786650000000008,1.3333333333333333,red
HEAL_000053,CCC(C)C(COC(=O)C(C)C(CC)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.426981124522003,579.8260000000002,7.397920000000008,6.0,2.0,93.89,14.0,0.6,0.1789343641523781,0.08864251975210242,7.830569744110107,4.105625865845794,2.3703333333333334,1.3333333333333333,red
HEAL_000054,CCC(C)C(CC(O)(C(C)C)C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.588238033738799,565.8430000000002,7.605720000000009,5.0,3.0,87.82000000000001,13.0,0.6285714285714286,0.21765370620874713,0.04643661656685468,8.290103912353516,4.118421919862562,2.021614710489909,1.3333333333333333,red
HEAL_000055,CCC(C)C(COCC(C)C(=O)O)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.2753734560237415,539.7170000000002,5.519720000000005,6.0,3.0,114.12,13.0,0.5483870967741935,0.2872412006718558,0.139150771342201,7.985611438751221,3.12927771677316,1.7980278082800865,1.3333333333333333,red
HEAL_000056,CCC(C)C(CCl)N(C[C@H](C)C(=O)Nc1cccc(NC(=O)NC[C@H](C)C(=O)O)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.261631787651978,601.1880000000002,6.281220000000006,5.0,4.0,120.0,13.0,0.53125,0.20084724860801736,0.04599596966338118,7.455460071563721,3.518486666666664,1.240756666666668,1.3333333333333333,red
HEAL_000057,CCC(C)C(C)C(=O)OCC(C(C)CC)N(C[C@H](C)C(=O)Nc1cccc(N)c1)C1CCCOc2ccc(C)cc21,4,0.36,754,4.429060062815918,565.7990000000002,7.007820000000008,6.0,2.0,93.89,13.0,0.5882352941176471,0.20046422314238282,0.24011511363250068,7.830224990844727,3.894957191720115,2.422854737473276,1.3333333333333333,red
HEAL_000058,CCC(C)C(COC(=O)C(C)CO)N(C[C@H](C)C(=O)Nc1cccc(NC(C)=O)c1)C1CCCOc2ccc(C)cc21,5,0.36,754,4.272265872532614,581.7540000000002,5.330220000000005,7.0,3.0,117.2,13.0,0.5454545454545454,0.2738313629629761,0.264261247476945,7.782840728759766,4.012272766146221,1.26,1.3333333333333333,red
