ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000100,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)O)c(C(=O)Nc4ccc(N5CCCC5)nc4)cc3C(=O)Oc3ccc(N4CCNCC4)cc3)cc2)[nH]1,4,0.32,801,3.627923829639454,841.7559999999996,5.253900000000003,14.0,4.0,222.45000000000002,12.0,0.21951219512195122,0.07154015004039163,7.793562634601367,8.987130165100098,1.3459000000000005,1.5064349174499512,1.8333333333333333,red
HEAL_000000,CCC1C(=O)CC(C)OC(C)c2noc(N)c21,0,1.0,802,4.435600482876597,238.28699999999998,2.1893,5.0,1.0,78.35,1.0,0.6666666666666666,0.8108947736317055,859.0987623411044,6.059438705444336,1.8132040581030162,5.833333333333334,0.16666666666666666,yellow
HEAL_000000,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2ccccc2)cc1-c1cc2c(C)n[nH]c2cn1,0,1.0,803,3.4179364396375087,454.5340000000001,4.427740000000002,7.0,3.0,128.87,7.0,0.19230769230769232,0.3317131477041456,0.533208763983007,7.4533514976501465,3.289581930476204,2.1327628442857063,1.3333333333333333,red
HEAL_000001,Cc1occc1-c1cc(N)c(OC[C@H](N)Cc2ccccc2)cc1-c1cc2[nH]nc(C)c2cn1,3,0.48,803,3.3880711335150595,453.5460000000001,5.032740000000002,6.0,3.0,115.97999999999999,7.0,0.18518518518518517,0.2976076528783117,0.10671632101735416,7.6124067306518555,3.359909609684017,1.9525261475389437,1.1666666666666667,red
HEAL_000002,Cc1occc1-c1cc(OC[C@H](N)Cc2ccccc2)c(-c2cc3[nH]nc(C)c3cn2)cc1O,3,0.47,803,3.3716606154616846,454.53000000000014,5.156140000000004,6.0,3.0,110.19000000000001,7.0,0.18518518518518517,0.3134405074873047,0.1358353777497741,7.492258548736572,3.166795875717804,2.235054443093478,1.1666666666666667,red
HEAL_000003,Cc1occc1-c1cc(O)c(-c2cc3[nH]nc(C)c3cn2)cc1OC[C@H](N)Cc1ccccc1,3,0.47,803,3.3832080251948087,454.5300000000002,5.156140000000004,6.0,3.0,110.19,7.0,0.18518518518518517,0.31344050748730456,0.1152251387777453,7.689266204833984,3.1694575854519105,2.2337235882264244,1.1666666666666667,red
HEAL_000004,Cc1occc1-c1nc(N)c(N[C@@H](CO)Cc2ccccc2)cc1-c1cc2[nH]nc(C)c2cn1,3,0.47,803,3.4777221539232235,454.53400000000016,4.494440000000002,7.0,4.0,125.88,7.0,0.19230769230769232,0.28528834688244586,0.49719844852249356,6.182880878448486,3.3024683346558628,1.9263029755292098,1.3333333333333333,red
HEAL_000005,Cc1occc1-c1cc(O)c(OC[C@H](N)Cc2ccccc2)cc1-c1cc2[nH]nc(C)c2cn1,3,0.46,803,3.3666590456029724,454.53000000000014,5.156140000000004,6.0,3.0,110.19,7.0,0.18518518518518517,0.3134405074873047,0.11683465843932495,7.527980327606201,3.138069462545042,2.2494176496798595,1.1666666666666667,red
HEAL_000006,Cc1occc1-c1cc(OC[C@H](N)Cc2ccccc2)c(O)cc1-c1cc2[nH]nc(C)c2cn1,3,0.46,803,3.3666590456029724,454.53000000000014,5.156140000000005,6.0,3.0,110.19,7.0,0.18518518518518517,0.3134405074873047,0.11301493771492986,7.676637649536133,3.1455075577831377,2.2456986020608114,1.1666666666666667,red
HEAL_000007,Cc1occc1-c1nc(N)c(-c2cc3[nH]nc(C)c3cn2)cc1N[C@@H](CO)Cc1ccccc1,3,0.43,803,3.487746486733271,454.53400000000016,4.494440000000002,7.0,4.0,125.88000000000001,7.0,0.19230769230769232,0.28528834688244586,0.6040092528592502,6.186545372009277,3.317994511680345,1.9185398870169688,1.3333333333333333,red
HEAL_000008,Cc1occc1-c1n[nH]c2cnc(-c3cc(N)c(N)nc3N[C@@H](CO)Cc3ccccc3)cc12,3,0.41,803,3.5078770989781685,455.52200000000016,3.7682200000000012,8.0,5.0,151.89999999999998,7.0,0.16,0.24863875420721082,8.58029501711938,5.974887847900391,2.764537389335403,2.551321305332297,1.5,red
HEAL_000009,Cc1occc1-c1cc2c(-c3nc(N)c(N)cc3N[C@@H](CO)Cc3ccccc3)n[nH]c2cn1,3,0.4,803,3.5614009608306016,455.52200000000016,3.768220000000002,8.0,5.0,151.89999999999998,7.0,0.16,0.24863875420721082,15.38676162189837,5.610336780548096,2.894626238987915,2.4862768805060407,1.3333333333333333,red
HEAL_000010,Cc1occc1-c1cc2c(-c3cc(N)c(N)nc3N[C@@H](CO)Cc3ccccc3)n[nH]c2cn1,3,0.4,803,3.51461932817754,455.52200000000016,3.7682200000000012,8.0,5.0,151.89999999999998,7.0,0.16,0.24863875420721082,12.59304328299913,5.728205680847168,2.8476542253640913,2.5097628873179527,1.3333333333333333,red
HEAL_000011,Cc1occc1-c1cc(-c2cc3[nH]nc(C)c3cn2)c(N)nc1N[C@@H](CO)Cc1ccccc1,3,0.39,803,3.497697350155563,454.5340000000002,4.494440000000003,7.0,4.0,125.88000000000001,7.0,0.19230769230769232,0.28528834688244586,0.6353414681234737,6.10245418548584,3.674661269046909,1.7402065083336857,1.3333333333333333,red
HEAL_000012,Cc1occc1-c1cc(-c2cc3[nH]nc(C)c3cn2)c(N[C@@H](CO)Cc2ccccc2)nc1N,3,0.39,803,3.5005810236249504,454.5340000000002,4.494440000000002,7.0,4.0,125.88,7.0,0.19230769230769232,0.28528834688244586,0.43391289775461594,6.099664211273193,3.621390184430773,1.7668420506417541,1.3333333333333333,red
HEAL_000013,Cc1occc1-c1nc(N)c(N)cc1-c1n[nH]c2cnc(N[C@@H](CO)Cc3ccccc3)cc12,3,0.37,803,3.5091670518824065,455.52200000000016,3.768220000000002,8.0,5.0,151.89999999999998,7.0,0.16,0.24863875420721082,10.637895482553919,6.293072700500488,2.7782779939978455,2.5444510030010754,1.3333333333333333,red
HEAL_000014,Cc1occc1-c1cc(N)c(N)nc1-c1n[nH]c2cnc(N[C@@H](CO)Cc3ccccc3)cc12,3,0.35,803,3.543378354865138,455.52200000000016,3.7682200000000012,8.0,5.0,151.89999999999998,7.0,0.16,0.24863875420721082,8.485542163747676,6.118105888366699,3.0514705867598586,2.407854706620069,1.5,red
HEAL_000015,Cc1occc1-n1nc(C)c2cnc(-c3cc(OC[C@H](N)Cc4ccccc4)c(N)cc3Cl)cc21,3,0.33,803,3.403396364477917,487.99100000000016,5.481740000000004,7.0,2.0,105.11999999999999,7.0,0.18518518518518517,0.29429086321797593,0.10967890806371211,7.5499982833862305,4.497116445136857,2.081778571428571,1.1666666666666667,red
HEAL_000016,Cc1ccoc1-c1cc(-c2cc3[nH]nc(C)c3cn2)c(N)nc1N[C@@H](CO)Cc1ccccc1,3,0.33,803,3.5551786688368807,454.5340000000002,4.494440000000003,7.0,4.0,125.88000000000001,7.0,0.19230769230769232,0.28528834688244586,0.670730891549755,6.074315071105957,3.7039597344784845,1.725557275617898,1.3333333333333333,red
HEAL_000017,Cc1occc1-n1nc(C)c2cnc(-c3cc(OC[C@H](N)Cc4ccccc4)c(Br)cc3O)cc21,3,0.32,803,3.454791902939455,533.4260000000002,5.714240000000005,7.0,2.0,99.33,7.0,0.18518518518518517,0.2779924840144507,0.11361041330938763,7.569255352020264,3.257583235780858,2.560208382109571,1.3333333333333333,red
HEAL_000018,Cc1occc1-n1nc(C)c2cnc(-c3cc(O)c(OC[C@H](N)Cc4ccccc4)cc3Cl)cc21,3,0.32,803,3.3857923644779175,488.9750000000002,5.605140000000003,7.0,2.0,99.33,7.0,0.18518518518518517,0.30888630451835664,0.090528102237025,7.578792095184326,3.2245358155227244,2.655482092238637,1.1666666666666667,red
HEAL_000019,Cc1occc1-n1nc(C)c2cnc(-c3cc(OC[C@H](N)Cc4ccccc4)c(O)cc3Cl)cc21,3,0.32,803,3.3922709798625323,488.9750000000002,5.605140000000004,7.0,2.0,99.33,7.0,0.18518518518518517,0.3088863045183566,0.10712761647814861,7.464680194854736,3.266662809293766,2.6344185953531163,1.1666666666666667,red
HEAL_000020,Cc1occc1-n1nc(C)c2cnc(-c3cc(O)c(Br)cc3OC[C@H](N)Cc3ccccc3)cc21,3,0.31,803,3.44509405678561,533.4260000000002,5.714240000000004,7.0,2.0,99.33,7.0,0.18518518518518517,0.2779924840144507,0.13330745083787404,7.441326141357422,3.221521823351479,2.5782390883242607,1.3333333333333333,red
HEAL_000000,CC1Cn2c(ccc2Oc2cnco2)CN1C,0,1.0,804,4.1887966543297726,233.27099999999996,2.1022999999999996,5.0,0.0,43.43,2.0,0.4166666666666667,0.7963737918655397,2083.6368450943164,7.6476216316223145,1.4877761625834898,6.0,0.16666666666666666,yellow
HEAL_000000,COCC(NC(=O)c1cnc(C)o1)C(=O)NC(COC)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,0,1.0,805,4.070417497412365,482.5340000000003,-0.25207999999999564,9.0,3.0,161.39000000000001,14.0,0.6818181818181818,0.30357868613519284,1700.395257063397,1.5136336088180542,-0.09327977777777771,3.291423809523808,0.8333333333333334,yellow
HEAL_000001,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(C)NC(=O)c1cnc(C)o1,3,0.47,805,3.7131082514999854,424.4980000000002,0.7425200000000016,7.0,3.0,139.63,12.0,0.65,0.4495521187225991,1361.653794849619,1.5649635791778564,0.9166876467568573,3.705966666666665,0.6666666666666666,yellow
HEAL_000002,CNc1ncc(C(=O)NC(C)CC(=O)[C@H](CC(C)C)NC(=O)C(COC)NC(C)=O)o1,3,0.35,805,3.849333571113034,439.5130000000002,0.47580000000000205,8.0,4.0,151.66000000000003,13.0,0.65,0.3462454807004153,950.3204006666675,3.254260540008545,1.0899573462590835,3.432049999999999,0.8333333333333334,yellow
HEAL_000003,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(C)NC(=O)c1cnc(N(C)C)o1,3,0.35,805,3.9008726806147447,453.54000000000025,0.5001000000000018,8.0,3.0,142.87,13.0,0.6666666666666666,0.3918095453682906,1498.3057219924685,3.895172595977783,1.1507748818901986,3.4985238095238085,0.8333333333333334,yellow
HEAL_000004,CCc1ncc(C(=O)NC(C)CC(=O)[C@H](CC(C)C)NC(=O)C(COC)NC(C)=O)o1,3,0.34,805,3.7499632282029323,438.5250000000002,0.9965000000000018,7.0,3.0,139.63,13.0,0.6666666666666666,0.4172515311231439,1409.678939703564,1.4559751749038696,1.1499243867143347,3.605773809523808,0.6666666666666666,yellow
HEAL_000005,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(C)NC(=O)c1cnc(C(C)C)o1,3,0.34,805,3.8082060742799033,452.55200000000025,1.5575000000000006,7.0,3.0,139.63,13.0,0.6818181818181818,0.41250233557875515,627.4921677282377,1.512733817100525,1.2205235845056417,3.505580952380951,0.6666666666666666,yellow
HEAL_000006,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(C)NC(=O)c1cnc(C(C)(C)C)o1,3,0.34,805,3.8408556753004977,466.5790000000003,1.7316000000000014,7.0,3.0,139.63,12.0,0.6956521739130435,0.42611371991842045,272.33668323610436,1.6970738172531128,1.5164102047697503,3.4053880952380933,0.6666666666666666,yellow
HEAL_000007,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(C)NC(=O)c1cnc(C(F)F)o1,3,0.34,805,3.9198060742799026,460.4780000000002,1.3717,7.0,3.0,139.63,13.0,0.65,0.4039136602844723,1121.8592966023987,1.2787528038024902,1.159596115585775,3.4489666666666654,0.6666666666666666,yellow
HEAL_000008,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(C)NC(=O)c1cnc(NC(C)=O)o1,3,0.33,805,3.8010959634606127,467.52300000000025,0.39250000000000196,8.0,4.0,168.72999999999996,13.0,0.6190476190476191,0.3229138111694205,1250.6039641341,2.624058246612549,0.8632468498821064,3.23197857142857,0.8333333333333334,yellow
HEAL_000009,COCC(NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)CC(=O)C1(C)CO1,4,0.33,805,3.7506961945834076,356.4190000000002,-0.014399999999998636,6.0,2.0,114.1,11.0,0.7647058823529411,0.39736425073321685,14978.086968803016,13.682097434997559,0.8662971524074654,3.6966666666666668,0.3333333333333333,yellow
HEAL_000000,CC[C@](C)([NH3+])CN1CC[NH+](CC2CC2)CC1,0,1.0,806,5.38958231549846,,,,,,,,,,,,,,
HEAL_000000,O=C(CCC/C=C/C[C@H]1[C@@H]2CC[C@H](C2)[C@@H]1NS(=O)(=O)c1ccc(O)cc1)NO,0,1.0,807,4.454302939382407,408.5200000000001,2.7072000000000003,5.0,4.0,115.73,9.0,0.55,0.21698874584019268,92.20586767313485,4.908503532409668,2.18904204384184,3.701240882840984,0.5,yellow
HEAL_000000,C[C@@H]1Oc2ccccc2C=C1/C=C(\C#N)S(=O)(=O)c1ccc(Cl)cc1,0,1.0,808,3.083264416986111,371.845,4.385680000000003,4.0,0.0,67.16,3.0,0.10526315789473684,0.7504131148308124,1.3646352024902388,,3.334978752788234,3.5550634807487387,1.0,red
HEAL_000000,CC(=O)C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)CN2C1,0,1.0,809,3.8327293019942843,452.40500000000026,-1.9840999999999982,11.0,4.0,204.82,8.0,0.3125,0.2509757861953142,4645.642797600812,4.981732368469238,-1.2734977468006057,3.3399642857142844,0.6666666666666666,yellow
HEAL_000000,CC1CC(O)C2NCCc3sc(C=O)c(c32)N1,0,1.0,810,4.660441954448504,252.339,1.3123999999999998,5.0,3.0,61.36,1.0,0.5833333333333334,0.6595833435610927,1471.475839862048,8.047462463378906,0.2878612552692777,5.142935434977214,0.0,green
HEAL_000000,CC(C)Cc1ccc(C(=O)/C(=C(\[S-])NC2CC2)[n+]2ccccc2)cc1,0,1.0,811,2.974184422989829,,,,,,,,,,,,,,
HEAL_000000,N#Cc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)nc1,0,1.0,812,2.7071374665860155,297.299,1.8306799999999994,7.0,1.0,118.69,3.0,0.0,0.7872645672416155,130.16425964734216,2.9833216667175293,1.8678455105856324,4.877000000000001,0.3333333333333333,yellow
HEAL_000001,C#Cc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)nc1,1,0.79,812,2.8811882358167846,296.311,1.9402999999999997,6.0,1.0,94.9,3.0,0.0,0.7451738464007094,115.82003820340829,3.0838570594787598,1.785653208792347,5.67,0.3333333333333333,yellow
HEAL_000002,Cc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)nc1,1,0.69,812,2.579704459359048,286.31600000000003,2.2674199999999995,6.0,1.0,94.9,3.0,0.07692307692307693,0.7964805792656477,56.08830659057255,3.364382743835449,2.0509066155319964,5.644546692234002,0.5,yellow
HEAL_000003,NC(=O)c1csc(-c2nc(-c3ccc(F)cn3)no2)c1,1,0.69,812,2.6262591152294945,290.279,2.0980999999999996,6.0,1.0,94.9,3.0,0.0,0.7965993431423676,92.33176472515133,2.964275360107422,1.9999492428534276,5.67,0.5,yellow
HEAL_000004,CSc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)nc1,1,0.66,812,2.772108235816784,318.383,2.6809000000000003,7.0,1.0,94.9,4.0,0.07692307692307693,0.7431081569935263,43.513292253130146,3.243793487548828,2.32932761523865,5.505336192380675,0.6666666666666666,yellow
HEAL_000005,CC(C)c1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)nc1,1,0.66,812,2.641477947757476,314.36999999999995,3.0824000000000007,6.0,1.0,94.9,4.0,0.2,0.7981243967863192,91.17289211953019,3.617877960205078,2.6138679717314983,5.321866014134251,0.5,yellow
HEAL_000006,NC(=O)c1csc(-c2nc(-c3ccncn3)no2)c1,1,0.63,812,2.705758593874167,273.27700000000004,1.3539999999999999,7.0,1.0,107.79,3.0,0.0,0.77132310583631,2148.7129618303684,3.206484794616699,1.490376750211544,5.240333333333334,0.3333333333333333,yellow
HEAL_000007,C#Cc1ccc(-c2noc(-c3cc(C(=O)O)cs3)n2)nc1,1,0.62,812,2.8200620819706312,297.295,2.5396,6.0,1.0,89.11,3.0,0.0,0.7471953673915136,43.08214308145138,1.3171643018722534,0.21086666666666676,5.833333333333334,0.6666666666666666,yellow
HEAL_000008,C#Cc1ccc(-c2noc(-c3cc(C(C)=O)cs3)n2)nc1,1,0.62,812,2.8551805435090927,295.323,3.0440000000000014,6.0,0.0,68.88,3.0,0.06666666666666667,0.5484630753616356,45.291310555071234,1.3107885122299194,2.7046156917808406,5.625692154109579,0.8333333333333334,yellow
HEAL_000009,N#Cc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)cc1,1,0.61,812,2.4551513127398614,296.311,2.4356799999999996,6.0,1.0,105.8,3.0,0.0,0.7985430042625106,17.571301149857607,2.842557907104492,2.2361907646166226,5.188571284358355,0.6666666666666666,yellow
HEAL_000010,NC(=O)c1csc(-c2nc(-c3ccccn3)no2)c1,1,0.61,812,2.4995591533147277,272.28900000000004,1.9589999999999999,6.0,1.0,94.9,3.0,0.0,0.7859323003452524,131.35290112906455,3.416325092315674,1.872286309934021,5.67,0.3333333333333333,yellow
HEAL_000011,Cc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)cn1,1,0.5,812,2.535156281221397,286.31600000000003,2.2674199999999995,6.0,1.0,94.9,3.0,0.07692307692307693,0.7964805792656477,54.104650435273506,3.5823960304260254,1.980527558952742,5.67,0.5,yellow
HEAL_000012,NC(=O)c1csc(-c2nc(-c3ccc(F)nc3)no2)c1,1,0.5,812,2.65224373061411,290.279,2.0980999999999996,6.0,1.0,94.9,3.0,0.0,0.7451871085769085,88.39720055253726,2.9955782890319824,1.9502511929572515,5.67,0.5,yellow
HEAL_000013,C#Cc1ccc(-c2noc(-c3cc(C(N)=O)cs3)n2)cn1,1,0.5,812,2.908414389662939,296.311,1.9402999999999997,6.0,1.0,94.9,3.0,0.0,0.7451738464007094,91.57639230175262,3.12330961227417,1.6750952467208584,5.67,0.3333333333333333,yellow
HEAL_000014,C#Cc1ccc(-c2noc(-c3cc(N)cc(C(N)=O)c3)n2)nc1,1,0.41,812,2.6785979978259054,305.29699999999997,1.4609999999999999,6.0,2.0,120.91999999999999,3.0,0.0,0.5578852731078685,140.43167156480683,3.842560291290283,1.6184995629134262,4.5,0.5,yellow
HEAL_000015,C#Cc1ccc(C2=NNC(c3cc(C(N)=O)cs3)=N2)nc1,1,0.4,812,2.9898297742783235,,,,,,,,,,,,,,
HEAL_000016,C#Cc1ccc(-c2noc(-c3csc(C(=O)O)c3)n2)nc1,1,0.4,812,2.7776420819706313,297.295,2.5396,6.0,1.0,89.11,3.0,0.0,0.7471953673915136,35.31628832839262,1.33726167678833,0.8605730158730162,5.833333333333334,0.6666666666666666,yellow
HEAL_000017,C#Cc1ccc(-c2noc(-c3cc(C(=O)O)cs3)n2)cn1,1,0.38,812,2.8472882358167855,297.295,2.5396,6.0,1.0,89.11,3.0,0.0,0.7471953673915136,47.452114030744525,1.8897770643234253,-0.02177777777777777,5.833333333333334,0.6666666666666666,yellow
HEAL_000018,C#Cc1ccc(-c2noc(-c3cc(C(C)=O)cs3)n2)cn1,1,0.38,812,2.882406697355247,295.323,3.0440000000000014,6.0,0.0,68.88,3.0,0.06666666666666667,0.5484630753616356,70.38958898130872,1.8975859880447388,2.745196269195732,5.605401865402134,0.6666666666666666,yellow
HEAL_000019,N#Cc1ccc(C2=NNC(c3cc(C(N)=O)cs3)=N2)cc1,1,0.35,812,2.572485928124477,,,,,,,,,,,,,,
HEAL_000020,Cc1ccc(C2=NNC(c3cc(C(N)=O)cs3)=N2)nc1,1,0.34,812,2.69406397352909,,,,,,,,,,,,,,
HEAL_000021,NC(=O)c1csc(C2=NC(c3ccc(F)cn3)=NN2)c1,1,0.34,812,2.7406186293995347,,,,,,,,,,,,,,
HEAL_000022,CC(C)c1ccc(C2=NNC(c3cc(C(N)=O)cs3)=N2)nc1,1,0.33,812,2.746614920462191,,,,,,,,,,,,,,
HEAL_000023,CSc1ccc(C2=NNC(c3cc(C(N)=O)cs3)=N2)nc1,1,0.32,812,2.880749774278323,,,,,,,,,,,,,,
HEAL_000024,NC(=O)c1csc(C2=NC(c3ccncn3)=NN2)c1,1,0.31,812,2.8242766358322093,,,,,,,,,,,,,,
HEAL_000000,Cc1ccc(CN2CCc3nnc(CCNC(=O)Cc4ccc(F)cc4)n3CC2)cc1,0,1.0,813,2.2423083189870123,421.5200000000002,2.685320000000001,5.0,1.0,63.050000000000004,7.0,0.375,0.6372380685797111,148.7063180279219,6.9120192527771,2.0377995790962533,5.375004972356634,0.3333333333333333,yellow
HEAL_000001,O=C(Cc1ccc(F)cc1)NCCc1nnc2n1CCC2,1,0.6,813,2.1315144905456638,288.3260000000001,1.2648,4.0,1.0,59.81,5.0,0.4,0.9009383558271695,2646.5604849211622,3.5442261695861816,1.027344680268782,5.833333333333334,0.0,green
HEAL_000002,O=C(Cc1ccc(F)cc1)NCCc1nnc2n1CCCC2,1,0.6,813,2.1323231168021426,302.3530000000001,1.6549,4.0,1.0,59.81,5.0,0.4375,0.9134673449217091,999.8201643929946,3.9064760208129883,1.6620087936769206,5.833333333333334,0.0,green
HEAL_000003,O=C(Cc1ccc(F)cc1)NCCc1nnc2n1CCCCC2,1,0.58,813,2.1407689348567267,316.38000000000017,2.045,4.0,1.0,59.81,5.0,0.47058823529411764,0.9181784999626343,401.3470934477814,3.624877452850342,1.8080721935630928,5.833333333333334,0.16666666666666666,yellow
HEAL_000004,O=C(Cc1ccc(OCc2ccc(F)cc2)cc1)NCCc1nnc2n1CCC2,1,0.51,813,2.1796068219737137,394.4500000000003,2.8438000000000008,5.0,1.0,69.03999999999999,8.0,0.3181818181818182,0.6379470211896022,44.16381234929289,3.486556053161621,2.2265967691792468,5.47396352017228,0.5,yellow
HEAL_000005,O=C(Cc1ccc(OCc2ccc(F)cc2)cc1)NCCc1nnc2n1CCCC2,1,0.5,813,2.1965843474235047,408.4770000000003,3.233900000000002,5.0,1.0,69.03999999999999,8.0,0.34782608695652173,0.6213792569247103,52.98421761412638,3.8305773735046387,2.6214703093101104,5.059383892963989,0.6666666666666666,yellow
HEAL_000006,CCc1ccc(CC(=O)NCCc2nnc3n2CCC3)cc1,1,0.48,813,2.1472639821867556,298.39000000000004,1.6880999999999993,4.0,1.0,59.81,6.0,0.47058823529411764,0.8825878529861657,535.8471565048598,3.5606536865234375,1.6165716333319595,5.833333333333334,0.0,green
HEAL_000007,CCc1ccc(CC(=O)NCCc2nnc3n2CCCC3)cc1,1,0.48,813,2.1501987856029956,312.4170000000001,2.0781999999999994,4.0,1.0,59.81,6.0,0.5,0.8881799226295337,387.33008723709435,3.8823699951171875,1.743138442138627,5.833333333333334,0.16666666666666666,yellow
HEAL_000008,O=C(Cc1ccc(CO)cc1)NCCc1nnc2n1CCC2,1,0.48,813,2.2074125398790656,300.3620000000001,0.6179999999999994,5.0,2.0,80.03999999999999,6.0,0.4375,0.8193104596905583,8781.077261854716,3.561771869659424,0.9358728212780839,5.5,0.0,green
HEAL_000009,Cc1ccc(CN(CCC(=O)NCCc2nnc3n2CCC3)Cc2ccc(F)cc2)cc1,2,0.47,813,2.3704748937607008,435.54700000000025,3.423020000000002,5.0,1.0,63.050000000000004,10.0,0.4,0.5300954058250656,58.85173992736037,7.095643043518066,2.6280029851828175,4.7682004121704935,0.6666666666666666,yellow
HEAL_000010,O=C(O)Cc1ccc(CC(=O)NCCc2nnc3n2CCC3)cc1,1,0.47,813,2.2242689243913567,328.3720000000001,0.7527999999999995,5.0,2.0,97.10999999999999,7.0,0.4117647058823529,0.781688204557944,2540.8091222173207,3.5459771156311035,-0.21913080286613185,5.263000000000001,0.0,green
HEAL_000011,O=C(O)Cc1ccc(CC(=O)NCCc2nnc3n2CCCC3)cc1,1,0.47,813,2.228799313099719,342.39900000000017,1.1428999999999991,5.0,2.0,97.10999999999999,7.0,0.4444444444444444,0.7864230713500076,1736.6055739886413,3.882750988006592,0.3055230461745183,5.263000000000001,0.0,green
HEAL_000012,O=C(Cc1ccc(O)cc1)NCCc1nnc2n1CCC2,1,0.47,813,2.206556104669245,286.3350000000001,0.8312999999999997,5.0,2.0,80.03999999999999,5.0,0.4,0.8529811611972239,4802.943903298843,3.539825916290283,-0.28628344333221245,5.5,0.0,green
HEAL_000013,O=C(Cc1ccc(CO)cc1)NCCc1nnc2n1CCCC2,1,0.47,813,2.207654124294155,314.3890000000001,1.0080999999999993,5.0,2.0,80.03999999999999,6.0,0.47058823529411764,0.8337197740105474,3887.83376206271,3.876526355743408,1.2913032563558464,5.5,0.0,green
HEAL_000014,O=C(Cc1ccc(O)cc1)NCCc1nnc2n1CCCC2,1,0.47,813,2.2038471552636807,300.36200000000014,1.2213999999999998,5.0,2.0,80.03999999999999,5.0,0.4375,0.8698994766256926,4931.776559162993,3.836750030517578,0.7641026026654684,5.5,0.0,green
HEAL_000015,O=C(CCc1ccc(F)cc1)NCCc1nnc2n1CCC2,1,0.44,813,2.137502443725218,302.3530000000001,1.6549,4.0,1.0,59.81,6.0,0.4375,0.8825203018478264,786.6421944687256,3.532721996307373,1.475266604942047,5.833333333333334,0.0,green
HEAL_000016,O=C(CCc1ccc(F)cc1)NCCc1nnc2n1CCCC2,1,0.44,813,2.140874330953169,316.38000000000017,2.045,4.0,1.0,59.81,6.0,0.47058823529411764,0.8870718493025693,380.8475674542961,3.883781909942627,1.8148663889905234,5.833333333333334,0.16666666666666666,yellow
HEAL_000017,O=C(CNCc1ccc(F)cc1)NCCc1nnc2n1CCC2,1,0.43,813,2.249068590425038,317.3680000000001,0.8118999999999996,5.0,2.0,71.84,7.0,0.4375,0.7927041818653728,2742.355287527391,7.269129753112793,0.2245140364010985,5.5,0.0,green
HEAL_000018,O=C(CNCc1ccc(F)cc1)NCCc1nnc2n1CCCC2,1,0.43,813,2.250286650143865,331.39500000000015,1.2019999999999995,5.0,2.0,71.84,7.0,0.47058823529411764,0.7997121376797401,3260.791105847619,7.299798965454102,0.7573903765440038,5.5,0.0,green
HEAL_000019,O=C(CCNCc1ccc(F)cc1)NCCc1nnc2n1CCCC2,1,0.41,813,2.2426676745328074,345.42200000000014,1.5920999999999994,5.0,2.0,71.84,8.0,0.5,0.7129724182599548,858.6487422467974,8.259218215942383,1.076260731403238,5.370390892028809,0.16666666666666666,yellow
HEAL_000020,O=C(CCNCc1ccc(F)cc1)NCCc1nnc2n1CCCCC2,1,0.41,813,2.2534888012045506,359.4490000000002,1.9821999999999993,5.0,2.0,71.84,8.0,0.5263157894736842,0.707244532344308,582.3401486141337,8.21908950805664,1.2256686532782213,5.39045524597168,0.16666666666666666,yellow
HEAL_000021,Cc1cc(C)cc(CN(CCC(=O)NCCc2nnc3n2CCC3)Cc2ccc(F)cc2)c1,2,0.4,813,2.509805903697716,449.57400000000024,3.731440000000002,5.0,1.0,63.050000000000004,10.0,0.4230769230769231,0.5123539134869526,27.9555371686954,7.108147621154785,2.8693880976769615,4.393104998780565,0.8333333333333334,yellow
HEAL_000022,O=C(CCN(Cc1ccc(F)cc1)Cc1ccc(Cl)cc1)NCCc1nnc2n1CCC2,2,0.39,813,2.38097861584507,455.96500000000026,3.7680000000000025,5.0,1.0,63.050000000000004,10.0,0.375,0.5052031001089843,32.012934837775326,6.820084095001221,2.6927526529992183,4.4174927211194355,0.8333333333333334,yellow
