ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000008,O=C(CC1=NC(C2C3COCC2CN(Cc2cccnc2)C3)=NN1)NCC1CC1,3,0.49,974,4.433350387079747,,,,,,,,,,,,,,
HEAL_000009,O=C(CN1N=NC(C2C3COCC2CN(Cc2cccnc2)C3)=N1)NCC1CCC1,3,0.49,974,4.398529395458375,,,,,,,,,,,,,,
HEAL_000010,O=C(NCC1CC1)c1nc(C2C3COCC2CN(Cc2cccnc2)C3)no1,3,0.46,974,4.376036197507355,383.4520000000001,1.4663999999999995,7.0,1.0,93.38,6.0,0.6,0.8071676365914998,1212.4898325378647,6.32830286026001,1.3043591906706127,5.553152380952381,0.0,green
HEAL_000011,O=C(NCC1CC1)C1=NC(C2C3COCC2CN(Cc2cccnc2)C3)=NN1,3,0.46,974,4.469686854167769,,,,,,,,,,,,,,
HEAL_000012,c1cncc(CN2CC(C3COC3)C2)c1,1,0.46,974,2.272191437229676,204.27299999999997,1.1598,3.0,0.0,25.360000000000003,3.0,0.5833333333333334,0.7384759484793086,81195.33728444575,7.589335918426514,0.5481655157939238,5.268000000000001,0.0,green
HEAL_000013,O=C(NCC1CC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.45,974,4.260474611439584,441.61600000000027,3.1252000000000013,5.0,1.0,63.690000000000005,9.0,0.7692307692307693,0.6379514056921758,1279.4169490021889,7.062370777130127,2.9386532245019503,4.718435292510928,0.6666666666666666,yellow
HEAL_000014,O=C(CC1CC1)N1C[C@@H]2[C@H]3CN(Cc4cccnc4)C[C@H]3[C@@H]2C1,2,0.45,974,3.731051168185359,311.4290000000001,2.0179,3.0,0.0,36.440000000000005,4.0,0.6842105263157895,0.8534148921405768,23542.936145345735,8.76804256439209,1.1982289248652909,5.437978717803955,0.16666666666666666,yellow
HEAL_000015,CC1CCC(CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.44,974,4.347742964332846,497.72400000000044,4.541500000000004,5.0,1.0,63.690000000000005,9.0,0.8,0.5426659231584015,16.504178077369808,7.07127571105957,3.594573881307941,3.281553535536501,0.8333333333333334,yellow
HEAL_000016,c1cncc(CN2C[C@H]3COC[C@H]3C2)c1,1,0.44,974,3.155525625338834,204.27299999999997,1.1598,3.0,0.0,25.360000000000003,2.0,0.5833333333333334,0.7225498582323163,91709.01297387613,7.6595635414123535,0.46989947816486044,5.268000000000001,0.0,green
HEAL_000017,C(=C(CC1CC1)CC1CC1)C1C2COCC1CN(Cc1cccnc1)C2,3,0.44,974,4.549578834517301,352.5220000000001,4.3026000000000035,3.0,0.0,25.36,7.0,0.6956521739130435,0.6841455347368722,50.672326187586165,6.78078556060791,3.3210611322691315,3.9561694338654325,0.3333333333333333,yellow
HEAL_000018,O=C(COCC1CC1)N1C[C@@H]2[C@H]3CN(Cc4cccnc4)C[C@H]3[C@@H]2C1,3,0.43,974,3.8035656573542287,341.4550000000001,1.6443999999999994,4.0,0.0,45.67,6.0,0.7,0.7891867602661237,168363.3095942639,8.749313354492188,0.864867945378017,5.625343322753906,0.0,green
HEAL_000019,O=C(NCC1CCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.43,974,4.2713425691737426,455.64300000000026,3.5153000000000016,5.0,1.0,63.690000000000005,9.0,0.7777777777777778,0.6173571036772395,853.5093706255808,7.0588698387146,3.3193700120767438,4.232834041580674,0.6666666666666666,yellow
HEAL_000020,O=C(NCC1CCCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.42,974,4.270943835881274,469.67000000000036,3.905400000000003,5.0,1.0,63.690000000000005,9.0,0.7857142857142857,0.594220611897811,218.81078726297596,7.105378150939941,3.5563046644161553,3.8191238582681093,0.6666666666666666,yellow
HEAL_000021,O=C(NC[C@H]1CC[C@H](CO)CC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.42,974,4.400290242798917,513.7230000000003,3.513900000000003,6.0,2.0,83.92,10.0,0.8,0.4982212435938559,984.4007158508185,7.071873664855957,3.1488941101607533,3.6686029449196216,0.8333333333333334,yellow
HEAL_000022,O=C(NCC1CCNCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.42,974,4.3932933362141915,484.68500000000034,2.714800000000001,6.0,2.0,75.72,9.0,0.7857142857142857,0.5614569771146305,1855.7577501170401,10.969008445739746,1.4495889454273858,3.609392857142855,0.5,yellow
HEAL_000023,NC1CCC(CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.42,974,4.409422354753746,498.71200000000044,3.2327000000000012,6.0,2.0,89.71,9.0,0.7931034482758621,0.5434100452339975,1068.4434715981868,11.041996002197266,2.8176134489074918,2.9840432755462505,0.6666666666666666,yellow
HEAL_000024,O=C(NCC1CCC(F)CC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.42,974,4.472261687119493,501.68700000000035,4.243500000000003,5.0,1.0,63.690000000000005,9.0,0.7931034482758621,0.5483678325962855,40.492799243426624,7.0841546058654785,3.5765817722955013,3.4232924471855815,1.0,red
HEAL_000025,O=C(NCC1CCC(O)CC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.42,974,4.392675039804544,499.6960000000003,3.266300000000002,6.0,2.0,83.92,9.0,0.7931034482758621,0.5426894044909502,1053.988820132425,7.0653395652771,2.9894867062134556,3.874278075464698,0.6666666666666666,yellow
HEAL_000026,OC(CC1CC1)(CC1CC1)CC1C2COCC1CN(Cc1cccnc1)C2,3,0.42,974,4.599285412777678,370.5370000000001,3.4974000000000025,4.0,1.0,45.59,8.0,0.782608695652174,0.7607384464322239,69.0072731147755,7.128094673156738,2.890100374854388,5.064318860191852,0.5,yellow
HEAL_000027,O=C(NCC1CC1)C1CCC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CC1,4,0.42,974,3.9458942497885214,480.65300000000025,2.567,5.0,1.0,74.77000000000001,9.0,0.75,0.5881116135217179,1432.3742000462885,8.76889419555664,2.1572479126247983,4.50845513638547,0.5,yellow
HEAL_000028,CC(C)C1CCC(CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.42,974,4.422764056879735,525.7780000000004,5.177600000000004,5.0,1.0,63.690000000000005,10.0,0.8125,0.45621202708386355,12.273117062023607,7.081247806549072,3.7889745318437904,2.938846067411438,1.0,red
HEAL_000029,CCC1CCC(CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.42,974,4.372040278084732,511.75100000000043,4.931600000000004,5.0,1.0,63.690000000000005,10.0,0.8064516129032258,0.4825308226571975,16.10846114591872,7.0760016441345215,3.761444748854838,2.986810958905912,1.0,red
HEAL_000030,c1cncc(CN2CC3COCC(C2)C3COCC2CC2)c1,3,0.42,974,4.170925411676709,302.418,2.2025999999999994,4.0,0.0,34.59,6.0,0.7222222222222222,0.8067489626923363,3466.6672745237765,7.000283241271973,1.4694622807842028,5.7295,0.16666666666666666,yellow
HEAL_000031,CC1CCC(CNC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)CC1,4,0.42,974,4.044204146381552,536.7610000000002,3.9833000000000034,5.0,1.0,74.77000000000001,9.0,0.78125,0.5168231928783931,132.61957832095698,8.772886276245117,3.455563520623339,3.227458434899104,0.8333333333333334,yellow
HEAL_000032,O=C(NCC1CCCCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.41,974,4.276531649823658,483.69700000000034,4.295500000000003,5.0,1.0,63.690000000000005,9.0,0.7931034482758621,0.5675526915975004,24.428823327518746,7.065801620483398,3.7868510161218487,3.408607825272405,0.8333333333333334,yellow
HEAL_000033,O=C(NCC1CCOCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.41,974,4.364546590652061,485.6690000000003,3.1418000000000017,6.0,1.0,72.92000000000002,9.0,0.7857142857142857,0.5794433535196674,2259.273372665801,7.068273544311523,3.0920176283420413,4.318788804876596,0.6666666666666666,yellow
HEAL_000034,C#C[C@H]1CC[C@H](CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.41,974,4.599359826426298,507.71900000000045,4.154800000000003,5.0,1.0,63.690000000000005,9.0,0.7419354838709677,0.5089006760412872,114.62553511860807,7.0615925788879395,3.551795172990866,3.480035746837899,0.8333333333333334,yellow
HEAL_000035,O=C(NCC1CCCCCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.41,974,4.283790519369944,497.72400000000033,4.6856000000000035,5.0,1.0,63.690000000000005,9.0,0.8,0.5018611629670577,13.08183257856996,7.1016459465026855,3.5393094556067566,3.237135748387094,0.8333333333333334,yellow
HEAL_000036,O=C(NCC1CCCCCCC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.41,974,4.292594684962259,511.7510000000004,5.075700000000005,5.0,1.0,63.690000000000005,9.0,0.8064516129032258,0.5012046227485745,15.552901688899041,7.252295017242432,3.698332135211733,2.984167265727467,1.0,red
HEAL_000037,O=C(NCC1CCC(F)(F)CC1)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.41,974,4.5417865730741465,519.6770000000002,4.540700000000005,5.0,1.0,63.690000000000005,9.0,0.7931034482758621,0.5191079958805941,18.23392173212166,7.087205410003662,3.492340142514538,3.316813262076062,1.0,red
HEAL_000038,O=C(NCC1CCC2C(CC1)C2(F)F)C1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,4,0.41,974,4.985589851297035,545.7150000000001,4.786700000000005,5.0,1.0,63.690000000000005,9.0,0.8064516129032258,0.4837497350219608,17.540629938255467,7.109731197357178,3.6025447698160518,3.138710948425305,1.0,red
HEAL_000039,CC1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.41,974,4.200670166869159,358.52600000000007,3.6189000000000027,4.0,0.0,34.59,6.0,0.7727272727272727,0.7778704798578583,33.49272977365177,7.0094404220581055,3.254730720569645,4.792684639715176,0.5,yellow
HEAL_000040,O=C(NC[C@H]1CC[C@H](CO)CC1)C1CCC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CC1,4,0.4,974,4.097128340901275,552.7600000000001,2.955700000000001,6.0,2.0,94.99999999999999,10.0,0.78125,0.46363541356842286,1067.0145963838795,8.77245044708252,2.442472926856307,3.7258716463639208,0.6666666666666666,yellow
HEAL_000041,O=C(NCC1CCC1)C1CCC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CC1,4,0.4,974,3.9605437088736135,494.6800000000003,2.9571000000000014,5.0,1.0,74.77000000000001,9.0,0.7586206896551724,0.5714261927489773,1093.2893861901193,8.76948070526123,2.4063740204951896,4.283405970455122,0.5,yellow
HEAL_000042,NC[C@H]1CC[C@@H](CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)C1,4,0.4,974,4.775172002263186,498.7120000000004,3.090200000000002,6.0,2.0,89.71,10.0,0.7931034482758621,0.5153548509859166,1467.4868485637733,10.821199417114258,2.6745972558330484,3.1268013720834724,0.6666666666666666,yellow
HEAL_000043,O=C(NCC1CCCC1)C1CCC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CC1,4,0.4,974,3.965031911809019,508.70700000000033,3.3472000000000017,5.0,1.0,74.77000000000001,9.0,0.7666666666666667,0.5538492820091032,842.485228373677,8.775954246520996,2.9564856194126152,3.793513400366527,0.8333333333333334,yellow
HEAL_000044,O=C(COCC1CCC(CO)CC1)N1C[C@@H]2[C@H]3CN(Cc4cccnc4)C[C@H]3[C@@H]2C1,3,0.4,974,3.9121426401405106,413.5620000000001,2.0330999999999992,5.0,1.0,65.9,7.0,0.75,0.741040600378369,3209.5533264731403,8.754403114318848,1.167889023971393,5.0735460618881945,0.3333333333333333,yellow
HEAL_000045,O=C(NCC1CCC(O)CC1)C1CCC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CC1,4,0.4,974,4.085983093749972,538.7330000000002,2.708100000000001,6.0,2.0,94.99999999999999,9.0,0.7741935483870968,0.5022039870213457,951.8937313859841,8.770889282226562,2.1255893711165736,3.885094006661766,0.6666666666666666,yellow
HEAL_000046,OCC1CCC(OCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.4,974,4.26368095607995,360.4980000000001,2.3436999999999992,5.0,1.0,54.82,6.0,0.7619047619047619,0.8438957508666504,2062.7630262838393,7.039104461669922,1.33395778119517,5.82977619047619,0.16666666666666666,yellow
HEAL_000047,c1cncc(CN2CC3COCC(C2)C3COCC2CCC2)c1,3,0.4,974,4.161168089211088,316.44500000000005,2.5927000000000007,4.0,0.0,34.59,6.0,0.7368421052631579,0.8078438424935923,633.7834772087062,6.993045806884766,1.7876120149903238,5.7295,0.16666666666666666,yellow
HEAL_000048,NC[C@@H]1CC[C@H](CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)C1,4,0.39,974,4.775172002263186,498.7120000000004,3.090200000000002,6.0,2.0,89.71,10.0,0.7931034482758621,0.5153548509859166,1467.4868485637733,10.821199417114258,2.5997672511505003,3.1642163744247465,0.6666666666666666,yellow
HEAL_000049,NC[C@@H]1C[C@H](CN)C[C@H](CNC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)C1,4,0.39,974,5.085097082666621,541.7810000000002,2.6651000000000042,7.0,3.0,115.72999999999999,11.0,0.8064516129032258,0.3944692873786592,2652.7506024665995,10.215246200561523,1.6003695478044562,2.309,0.8333333333333334,yellow
HEAL_000050,OC1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.39,974,4.262524712323705,360.4980000000001,2.3436999999999992,5.0,1.0,54.82,6.0,0.7619047619047619,0.8438957508666504,1542.0502082738456,7.007122039794922,1.5463049780249463,5.82977619047619,0.16666666666666666,yellow
HEAL_000051,OCC1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.39,974,4.252228282600164,374.52500000000015,2.5913000000000004,5.0,1.0,54.82,7.0,0.7727272727272727,0.7950247379508686,813.5349266047564,7.009037494659424,1.9681387233626306,5.729583333333332,0.16666666666666666,yellow
HEAL_000052,NC1CCC(CNC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)CC1,4,0.39,974,4.101555158527301,537.7490000000003,2.674500000000002,6.0,2.0,100.78999999999998,9.0,0.7741935483870968,0.502467559265687,1514.0090732070348,10.973715782165527,1.7752166154191904,3.1403333333333343,0.6666666666666666,yellow
HEAL_000053,NC1CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.39,974,4.28557945757845,359.51400000000007,2.3101000000000003,5.0,1.0,60.61000000000001,6.0,0.7619047619047619,0.8445224733898433,1402.360815945904,10.132000923156738,1.3636094448178644,4.833333333333334,0.16666666666666666,yellow
HEAL_000054,NC[C@H]1CC[C@H](COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.39,974,4.277405782600163,373.5410000000001,2.5577000000000014,5.0,1.0,60.61000000000001,7.0,0.7727272727272727,0.7958955569103628,944.238232181806,9.726130485534668,1.318686239089727,4.87354666199457,0.16666666666666666,yellow
HEAL_000055,c1cncc(CN2CC3COCC(C2)C3COCC2CCCC2)c1,3,0.39,974,4.134691663213699,330.4720000000001,2.982800000000001,4.0,0.0,34.59,6.0,0.75,0.8030420057292571,104.34362574144807,6.9964704513549805,2.0636494334775426,5.697675283261228,0.16666666666666666,yellow
HEAL_000056,c1cncc(CN2C[C@@H]3[C@H](C2)[C@H]2CN(C(CC4CC4)CC4CC4)C[C@@H]32)c1,2,0.39,974,4.053532896277095,351.5380000000002,3.660000000000003,3.0,0.0,19.370000000000005,7.0,0.782608695652174,0.7472492842250624,49.23642602982263,9.914514541625977,1.9429755105645377,3.7127427291870103,0.5,yellow
HEAL_000057,NC[C@H]1CC[C@@H](CNC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)C1,4,0.38,974,4.35835025246235,537.7490000000001,2.532000000000002,6.0,2.0,100.78999999999998,10.0,0.7741935483870968,0.475849737586731,1894.8800924158313,10.984843254089355,1.6686150674431206,3.1403333333333343,0.6666666666666666,yellow
HEAL_000058,FC1(F)CCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.38,974,4.447743730506687,380.47900000000016,3.6181000000000028,4.0,0.0,34.59,6.0,0.7619047619047619,0.7550646156511116,32.66836820129386,7.001238822937012,2.8767633217830597,4.835789767679897,0.5,yellow
HEAL_000059,NCC1CCC(NC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.37,974,4.393846737917752,498.71200000000044,3.2327000000000012,6.0,2.0,89.71,9.0,0.7931034482758621,0.5434100452339975,246.66872950616892,10.824719429016113,2.7051397588091075,3.040280120595443,0.6666666666666666,yellow
HEAL_000060,NC1CCCC(COCC2C3COCC2CN(Cc2cccnc2)C3)CC1,3,0.37,974,4.593471935915118,373.5410000000001,2.7002000000000006,5.0,1.0,60.61000000000001,6.0,0.7727272727272727,0.7771033726534226,862.8069489863551,10.58822250366211,1.8135610465997407,4.736611904761904,0.16666666666666666,yellow
HEAL_000061,NC[C@@H]1CC[C@H](CNC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)C1,4,0.37,974,4.35835025246235,537.7490000000001,2.532000000000002,6.0,2.0,100.78999999999998,10.0,0.7741935483870968,0.475849737586731,1867.478606382377,10.984841346740723,1.6408670415414215,3.1403333333333343,0.6666666666666666,yellow
HEAL_000062,O=C1CCC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CN1,3,0.36,974,4.147792897165547,398.5070000000001,0.7606000000000008,5.0,1.0,74.77000000000001,6.0,0.6818181818181818,0.7659113720639767,1592.9884363881995,8.740063667297363,-0.06414658741673973,5.188251499684651,0.0,green
HEAL_000063,NCC1CCN(C(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.36,974,4.366031174440191,484.68500000000034,2.7963000000000013,6.0,1.0,80.92,8.0,0.7857142857142857,0.6112145384603078,373.30549597825114,10.630034446716309,1.7969296493245621,3.9427261904761886,0.5,yellow
HEAL_000064,O=C1CC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CCN1,3,0.36,974,4.163699684495864,398.5070000000002,0.7606000000000017,5.0,1.0,74.77000000000001,6.0,0.6818181818181818,0.7659113720639767,2151.414957172534,8.739912986755371,0.11367458915083799,5.188326839955646,0.0,green
HEAL_000065,NC[C@H]1CC[C@H](COC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.36,974,4.4772443712392835,513.7230000000004,3.907300000000003,7.0,1.0,86.91,10.0,0.8,0.4748464780697754,148.8190439890225,10.905739784240723,3.2447919506631915,2.7572873580017365,0.8333333333333334,yellow
HEAL_000066,NCC1CCC(NC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)CC1,4,0.36,974,4.087072567434183,537.7490000000003,2.674500000000002,6.0,2.0,100.78999999999998,9.0,0.7741935483870968,0.502467559265687,540.5407807157427,10.84805679321289,1.720443845458354,3.1403333333333343,0.6666666666666666,yellow
HEAL_000067,O=C1CC(COCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CN1,3,0.36,974,4.182624285343956,384.48000000000013,0.3705000000000021,5.0,1.0,74.77000000000001,6.0,0.6666666666666666,0.7671609624234471,2959.969074854722,8.768499374389648,-0.6495620046907042,5.2742265032813656,0.0,green
HEAL_000068,NC1CCC(CC2CCC(NC(=O)C3CCC(COCC4C5COCC4CN(Cc4cccnc4)C5)CC3)CC2)CC1,4,0.35,974,4.600159609508657,580.8580000000001,5.181600000000004,6.0,2.0,89.71,10.0,0.8285714285714286,0.3964441465078817,1.8515938497843196,10.865067481994629,3.7872808405039464,1.6063595797480268,1.1666666666666667,red
HEAL_000069,NCC1CCC(OC(=O)C2CCC(COCC3C4COCC3CN(Cc3cccnc3)C4)CC2)CC1,4,0.35,974,4.489088682765356,499.6960000000004,3.6597000000000026,7.0,1.0,86.91,9.0,0.7931034482758621,0.5190104492770293,84.0752485197901,10.883363723754883,3.199735180160144,2.905787171824686,0.6666666666666666,yellow
HEAL_000070,c1cncc(CN2C3COCC2COC3)c1,1,0.34,974,3.422389443421711,220.27199999999996,0.6811999999999998,4.0,0.0,34.59,2.0,0.5833333333333334,0.7338749754380456,801298.3021789489,6.421262741088867,-0.08391000397368983,5.7295,0.0,green
HEAL_000071,O=C1CC(CCOCC(=O)N2C[C@@H]3[C@H]4CN(Cc5cccnc5)C[C@H]4[C@@H]3C2)CN1,3,0.34,974,4.199670363228896,398.5070000000001,0.7606000000000008,5.0,1.0,74.77000000000001,7.0,0.6818181818181818,0.6867367277899017,2324.7799606094745,8.793013572692871,0.070093596026845,5.161776546986897,0.0,green
HEAL_000072,NCC1CCC(OC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)CC1,4,0.34,974,4.175630867029325,538.7330000000002,3.1015000000000015,7.0,1.0,97.99,9.0,0.7741935483870968,0.48266587050191145,75.0761928119575,10.942506790161133,2.7011093061667117,3.1656953469166433,0.8333333333333334,yellow
HEAL_000073,NC[C@H]1CC[C@H](COC(=O)C2CCC(COCC(=O)N3C[C@@H]4[C@H]5CN(Cc6cccnc6)C[C@H]5[C@@H]4C3)CC2)CC1,4,0.34,974,4.168820648593583,552.7600000000001,3.3491000000000017,7.0,1.0,97.99,10.0,0.78125,0.4447440844628876,57.75578823354439,10.787860870361328,2.9440181233153955,2.920440938342302,0.8333333333333334,yellow
HEAL_000074,c1cncc(-c2cccc(CN3CC(C4COC4)C3)c2)c1,1,0.31,974,2.1884040239630647,280.3709999999999,2.8268000000000004,3.0,0.0,25.360000000000003,4.0,0.3888888888888889,0.8608712928646716,115.98984524342137,8.101515769958496,2.469528499947711,4.9824778650468975,0.16666666666666666,yellow
HEAL_000075,c1cncc(-c2cncc(CN3CC(C4COC4)C3)c2)c1,1,0.31,974,2.426682712487654,281.3589999999999,2.2218,4.0,0.0,38.25,4.0,0.4117647058823529,0.8610946237688138,1002.2213350385933,7.218656539916992,2.0666758818665723,5.879162059066713,0.16666666666666666,yellow
HEAL_000000,N#Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,0,1.0,975,2.059064658763633,227.22299999999998,0.45657999999999993,4.0,1.0,78.65,2.0,0.08333333333333333,0.8088427903900606,1274.4923172733381,1.6451177597045898,0.7914744745675727,5.833333333333334,0.3333333333333333,yellow
HEAL_000001,N#Cc1ccccc1-c1cn(Cc2ccccc2)c(=O)[nH]c1=O,1,0.59,975,2.112435577169638,303.321,2.1235799999999996,4.0,1.0,78.65,3.0,0.05555555555555555,0.8046772754164179,7.383857305140227,1.5792337656021118,1.8634819202052544,5.833333333333334,0.8333333333333334,yellow
HEAL_000002,CCn1cc(C#N)c(=O)[nH]c1=O,0,0.5,975,2.5541958883309146,165.152,-0.57182,4.0,1.0,78.65,1.0,0.2857142857142857,0.604685216861276,6141.709749716448,1.8737908601760864,0.13251052952377487,5.833333333333334,0.16666666666666666,yellow
HEAL_000003,N#Cc1cn(CC(=O)O)c(=O)[nH]c1=O,0,0.49,975,2.4856502322617846,195.134,-1.5071199999999996,5.0,2.0,115.94999999999999,2.0,0.14285714285714285,0.594776901744332,7181.533020426837,2.326679229736328,-1.3496739892795964,4.635000000000001,0.3333333333333333,yellow
HEAL_000004,N#Cc1cn(CCC(=O)O)c(=O)[nH]c1=O,0,0.49,975,2.452128888034686,209.161,-1.1170200000000001,5.0,2.0,115.94999999999999,3.0,0.25,0.6537718789552481,5103.544447731013,1.8290926218032837,-1.3392187392952444,4.635000000000001,0.16666666666666666,yellow
HEAL_000005,N#Cc1cn(CCN)c(=O)[nH]c1=O,0,0.47,975,2.6772445851736606,180.167,-1.6330199999999992,5.0,2.0,104.66999999999999,2.0,0.2857142857142857,0.569391127203219,5904.061981062976,8.428814888000488,-0.7463743573733015,4.796592555999757,0.16666666666666666,yellow
HEAL_000006,N#Cc1cn(CCO)c(=O)[nH]c1=O,0,0.47,975,2.596414695063771,181.15099999999998,-1.5994199999999998,5.0,2.0,98.88,2.0,0.2857142857142857,0.5735596473455962,6254.737987635985,1.7431906461715698,-0.6626184371933012,5.204000000000001,0.16666666666666666,yellow
HEAL_000007,O=C(c1ccccc1I)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,1,0.45,975,2.184871718017167,432.21700000000016,2.4204999999999997,4.0,1.0,71.93,4.0,0.05555555555555555,0.5087747159172759,27.155538418928685,1.5545977354049683,2.514582059940342,5.060206589077447,0.8333333333333334,yellow
HEAL_000008,N#Cc1cn(CC2=NC(c3ccccc3I)=NN2)c(=O)[nH]c1=O,1,0.45,975,2.8783362226779765,,,,,,,,,,,,,,
HEAL_000009,COCCn1cc(C#N)c(=O)[nH]c1=O,0,0.45,975,2.4773502213196696,195.178,-0.9453200000000004,5.0,1.0,87.88,3.0,0.375,0.6733920419549075,5941.57582760711,1.8021780252456665,-0.3229055682965334,5.833333333333334,0.0,green
HEAL_000010,N#Cc1ccccc1NCCn1cc(C#N)c(=O)[nH]c1=O,1,0.44,975,2.4884243244738897,281.275,0.39205999999999996,6.0,2.0,114.46999999999997,4.0,0.14285714285714285,0.8409832300535354,1608.0724885561413,3.897189140319824,0.7117934339272244,4.684333333333335,0.3333333333333333,yellow
HEAL_000011,COC(Cn1cc(C#N)c(=O)[nH]c1=O)OC,0,0.44,975,2.838282285724002,225.20399999999998,-0.9728200000000002,6.0,1.0,97.11,4.0,0.4444444444444444,0.6645425384393966,5710.888680496058,1.6985721588134766,-0.3945222896461241,5.596333333333334,0.0,green
HEAL_000012,N#Cc1cn(Cc2nc(-c3ccccc3I)no2)c(=O)[nH]c1=O,1,0.43,975,2.6934240333288635,421.1540000000001,1.11118,7.0,1.0,117.57,3.0,0.07142857142857142,0.6336742128331331,409.429905740249,1.6466628313064575,1.1101543904250923,4.477519047619047,0.5,yellow
